"gene","distance","Z","FC","p.value","p.adj","neg_log10_p","direction","significant"
"LOC729083",3.59693295945887e-10,-1.16269776263412,1.2480686791186e-06,0.999108627536969,0.999999999920651,0.000387290777837079,"Down",FALSE
"LOC100131053",3.55226800857604e-10,-1.16509325700072,1.21726531398118e-06,0.999119696158895,0.999999999920651,0.000382479474375881,"Down",FALSE
"IQCF3 /// IQCF4",3.4569921878524e-10,-1.17028908581042,1.15284413356377e-06,0.999143306888173,0.999999999920651,0.000372216551603498,"Down",FALSE
"LINC00973",3.43439978821099e-10,-1.17153881330047,1.13782506111158e-06,0.999148905612363,0.999999999920651,0.000369782978569161,"Down",FALSE
"VWC2",3.36916234990055e-10,-1.17518676043077,1.09500896639312e-06,0.999165072395665,0.999999999920651,0.000362755909894822,"Down",FALSE
"AQPEP",3.35595543510351e-10,-1.17593249285933,1.08644105298186e-06,0.999168345260723,0.999999999920651,0.000361333337242706,"Down",FALSE
"LOC284263",3.31009576031517e-10,-1.17854130501569,1.05695114529662e-06,0.999179709953458,0.999999999920651,0.000356393633841066,"Down",FALSE
"SLC2A2",3.25861356724901e-10,-1.18150646855487,1.02432912294713e-06,0.999192467987989,0.999999999920651,0.000350848376497825,"Down",FALSE
"IYD",3.24251450897842e-10,-1.18244180285684,1.01423280561972e-06,0.999196457568294,0.999999999920651,0.000349114326944691,"Down",FALSE
"SEL1L2",3.21528739046681e-10,-1.18403259738935,9.972714641406e-07,0.999203204843489,0.999999999920651,0.000346181675944081,"Down",FALSE
"CYP7A1",3.21322672499014e-10,-1.18415345661672,9.95993578780475e-07,0.999203715506309,0.999999999920651,0.000345959721103407,"Down",FALSE
"AP001604.3 /// BC043580",3.19009326822357e-10,-1.18551474449957,9.81703996414947e-07,0.999209448312748,0.999999999920651,0.000343468017938801,"Down",FALSE
"FPGT-TNNI3K /// TNNI3K",3.18638738115159e-10,-1.18573358910901,9.79424457425217e-07,0.99921036668537,0.999999999920651,0.000343068858403609,"Down",FALSE
"RP3-406A7.7",3.17429825741368e-10,-1.18644898365086,9.72006701269174e-07,0.999213362545762,0.999999999920651,0.000341766746526274,"Down",FALSE
"RP3-507I15.2",3.13039085454644e-10,-1.1890667234447,9.45302768677678e-07,0.999224243437806,0.999999999920651,0.000337037540711931,"Down",FALSE
"LOC100128993",2.98444555364002e-10,-1.19799599487088,8.59213551898883e-07,0.999260410803781,0.999999999920651,0.00032131834323278,"Down",FALSE
"CTC-471C19.1",2.97209134153674e-10,-1.19876861660684,8.52114788733823e-07,0.999263472357103,0.999999999920651,0.000319987745460105,"Down",FALSE
"CCL15 /// CCL15-CCL14",2.94967817642427e-10,-1.20017724497043,8.39311295145766e-07,0.99926902666521,0.999999999920651,0.000317573768841817,"Down",FALSE
"UNC45B",2.93606273808355e-10,-1.2010373570407,8.31580813269291e-07,0.999272400768759,0.999999999920651,0.000316107344846208,"Down",FALSE
"GADL1",2.9256689029148e-10,-1.20169621748885,8.25703544455967e-07,0.999274976512218,0.999999999920651,0.000314987900610019,"Down",FALSE
"C10orf40",2.90255122384778e-10,-1.20316873147791,8.12706219585818e-07,0.9992807054092,0.999999999920651,0.000312498074212735,"Down",FALSE
"LOC286177",2.88778904444937e-10,-1.20411420336574,8.04460503784727e-07,0.999284363691903,0.999999999920651,0.000310908161514395,"Down",FALSE
"LOC283665",2.88095884571732e-10,-1.20455303388111,8.0065958406052e-07,0.999286056314467,0.999999999920651,0.00031017253905914,"Down",FALSE
"LOC100422212",2.87711458334565e-10,-1.20480040758834,7.98524258900668e-07,0.999287008978584,0.999999999920651,0.000309758506891617,"Down",FALSE
"RP11-15P13.1",2.85162719596507e-10,-1.20644756525821,7.84439209824115e-07,0.999293325123827,0.999999999920651,0.000307013491363235,"Down",FALSE
"NKX2-3",2.82662647155153e-10,-1.20807535693976,7.70744867478662e-07,0.999299520666952,0.999999999920651,0.000304320906730563,"Down",FALSE
"LOC101928271",2.81544370749345e-10,-1.20880739029441,7.64658454129227e-07,0.999302291918544,0.999999999920651,0.000303116525480991,"Down",FALSE
"LOC101928809",2.8124678763995e-10,-1.20900260305751,7.63042870882618e-07,0.999303029372775,0.999999999920651,0.000302796029683376,"Down",FALSE
"LRFN5",2.76985657686262e-10,-1.21181712581796,7.40096518867276e-07,0.999313589072686,0.999999999920651,0.000298206835978791,"Down",FALSE
"MCF2L2",2.75784036542045e-10,-1.21261739652184,7.33689063581913e-07,0.999316566864708,0.999999999920651,0.000296912710960515,"Down",FALSE
"SNTN",2.71293604157535e-10,-1.21563421268854,7.09991105642212e-07,0.999327694809565,0.999999999920651,0.000292076627682509,"Down",FALSE
"GPR158",2.65805483024369e-10,-1.21937892689735,6.81556192861244e-07,0.999341295172493,0.999999999920651,0.000286166131646057,"Down",FALSE
"LINC01149",2.62975010017105e-10,-1.22133575348872,6.67118152859079e-07,0.999348309496637,0.999999999920651,0.000283117852150384,"Down",FALSE
"RP11-579O24.3",2.62383820802875e-10,-1.22174670466849,6.64122052638566e-07,0.999349774549576,0.999999999920651,0.000282481173292259,"Down",FALSE
"BC047615",2.58644702099967e-10,-1.22436407185004,6.45328687620971e-07,0.999359040630116,0.999999999920651,0.000278454365968459,"Down",FALSE
"LOC101928861",2.56741373696824e-10,-1.22570864921431,6.3586587572235e-07,0.999363757355046,0.999999999920651,0.000276404609382095,"Down",FALSE
"abParts /// IGKC /// IGKV4-1 /// IGKV4-1",2.55126827230406e-10,-1.2268558152646,6.27893596581971e-07,0.999367758436304,0.999999999920651,0.000274665859081313,"Down",FALSE
"LOC400768",2.53174093246376e-10,-1.22825146439522,6.18318618724006e-07,0.9993725975955,0.999999999920651,0.000272562914464722,"Down",FALSE
"STL",2.52835118598543e-10,-1.22849465728254,6.16663994267948e-07,0.999373437624046,0.999999999920651,0.000272197865823651,"Down",FALSE
"LOC729652",2.52444392123266e-10,-1.22877531960794,6.14759505897184e-07,0.999374405901158,0.999999999920651,0.000271777084975108,"Down",FALSE
"CCDC110",2.46863499911663e-10,-1.23282457822543,5.87878478534652e-07,0.999388236164974,0.999999999920651,0.00026576695937813,"Down",FALSE
"GABRR3",2.4610378747668e-10,-1.23338173813545,5.84265701714764e-07,0.999390118843062,0.999999999920651,0.000264948822937031,"Down",FALSE
"RP11-359K18.3",2.40160786623459e-10,-1.23779092049628,5.56388304623438e-07,0.999404846465066,0.999999999920651,0.000258548841869778,"Down",FALSE
"ANKRD31",2.37675342487916e-10,-1.23966218507209,5.44931677263831e-07,0.99941100575782,0.999999999920651,0.000255872310309473,"Down",FALSE
"LINC00619",2.31562357411937e-10,-1.24433565416961,5.17260984612286e-07,0.999426154625791,0.999999999920651,0.000249289413115664,"Down",FALSE
"RP11-456P18.2",2.27223104222176e-10,-1.24771652027866,4.98056686621437e-07,0.999436907927757,0.999999999920651,0.000244616657094097,"Down",FALSE
"TTC29",2.24496094482336e-10,-1.24986914665876,4.8617360621281e-07,0.999443665855479,0.999999999920651,0.000241680082736216,"Down",FALSE
"CHST9",2.23245346639915e-10,-1.25086382405134,4.80771403796338e-07,0.999446765391,0.999999999920651,0.000240333224347076,"Down",FALSE
"RP11-143I21.1",2.17203499416093e-10,-1.25573581339808,4.55100626825301e-07,0.999461737969477,0.999999999920651,0.000233827165463468,"Down",FALSE
"PRSS35",2.16573041934466e-10,-1.25625074841875,4.52462500047285e-07,0.999463300335065,0.999999999920651,0.000233148273818862,"Down",FALSE
"CT45A1 /// CT45A2 /// CT45A3 /// CT45A4 /// CT45A5 /// CT45A6 /// LOC101060211 /// LOC102723631 /// LOC102723680 /// LOC102723737",2.14534948165916e-10,-1.25792406912845,4.43986635045758e-07,0.99946835102868,0.999999999920651,0.000230953613120791,"Down",FALSE
"FRRS1",2.1187572010875e-10,-1.26012759400626,4.33048143293553e-07,0.999474940983686,0.999999999920651,0.000228090119086926,"Down",FALSE
"LINC01085",1.98957208381025e-10,-1.27117570540798,3.81850316499938e-07,0.999506954940571,0.999999999920651,0.000214179553064609,"Down",FALSE
"HCG11",1.93097156572903e-10,-1.27638760955382,3.59687673708264e-07,0.999521477004204,0.999999999920651,0.000207869635705792,"Down",FALSE
"RAG2",1.90881279163566e-10,-1.27839313949307,3.5147988132029e-07,0.999526968271865,0.999999999920651,0.000205483673275181,"Down",FALSE
"LOC101928475",1.88073885354352e-10,-1.2809623735914,3.41217102583491e-07,0.999533925403538,0.999999999920651,0.000202460809984895,"Down",FALSE
"GRB14",1.84092949872233e-10,-1.28466151347557,3.2692498415499e-07,0.999543790742846,0.999999999920651,0.000198174370904506,"Down",FALSE
"SLC10A4",1.828340687487e-10,-1.28584529854737,3.2246905567728e-07,0.99954691043407,0.999999999920651,0.000196818889951716,"Down",FALSE
"POU1F1",1.75624593035393e-10,-1.29275998829045,2.97539383938669e-07,0.999564776567627,0.999999999920651,0.000189056278920991,"Down",FALSE
"RGS7",1.75285694616368e-10,-1.29309087123529,2.96392183138714e-07,0.999565616407401,0.999999999920651,0.000188691382483037,"Down",FALSE
"LOC101928622",1.6936367410328e-10,-1.29896157029091,2.76703294960528e-07,0.999580292039147,0.999999999920651,0.000182315113638577,"Down",FALSE
"LINC00844",1.64509376051534e-10,-1.30390412049363,2.61068881219569e-07,0.999592321698798,0.999999999920651,0.000177088536633774,"Down",FALSE
"RP11-161I6.2",1.63040720784946e-10,-1.30542366488717,2.56428310484995e-07,0.999595961241097,0.999999999920651,0.000175507261722759,"Down",FALSE
"SLC13A1",1.43683251141716e-10,-1.32661241643132,1.99152650264858e-07,0.999643931879465,0.999999999920651,0.000154665957372886,"Down",FALSE
"LOC102723684",1.39644660559837e-10,-1.33133380940353,1.88114584266347e-07,0.99965394009723,0.999999999920651,0.000150317917183353,"Down",FALSE
"LINC00690",1.38727964211307e-10,-1.33242147434583,1.85652936992712e-07,0.999656211804779,0.999999999920651,0.000149330986714384,"Down",FALSE
"LOC101927709",1.32162352337086e-10,-1.34039354455464,1.68495892234122e-07,0.999672482350805,0.999999999920651,0.000142262405767569,"Down",FALSE
"MIR663AHG",1.30793885773493e-10,-1.34209701802363,1.65024597685542e-07,0.999675873611018,0.999999999920651,0.000140789120141523,"Down",FALSE
"LOC285902 /// ZNF273 /// ZNF479 /// ZNF733P",1.27736533286245e-10,-1.34595771100282,1.57399753733072e-07,0.999683450177484,0.999999999920651,0.000137497604735694,"Down",FALSE
"FLJ20518",1.27487894395047e-10,-1.34627509032212,1.56787593523955e-07,0.99968406634101,0.999999999920651,0.000137229923664435,"Down",FALSE
"ABHD12B /// MIR4454",1.2550629232319e-10,-1.34882333799496,1.51951432112191e-07,0.999688977040683,0.999999999920651,0.000135096565132726,"Down",FALSE
"SCGB2A2",1.24245003403254e-10,-1.3504629927426,1.48912674020268e-07,0.999692102699051,0.999999999920651,0.00013373868874243,"Down",FALSE
"LOC100130815",1.20521260529888e-10,-1.35538692375425,1.40120322526376e-07,0.999701330678401,0.999999999920651,0.000129729812406294,"Down",FALSE
"SYDE2",1.19323337680379e-10,-1.35699817902481,1.3734870953554e-07,0.999704299306399,0.999999999920651,0.000128440170385818,"Down",FALSE
"LOC101928605 /// OR2A1-AS1 /// OR2A20P /// OR2A9P",1.14598650359871e-10,-1.36348890148918,1.26687219234728e-07,0.999716007772527,0.999999999920651,0.00012335377388076,"Down",FALSE
"AF067845.1",1.11755247320803e-10,-1.36750453800199,1.20478526059755e-07,0.999723054141112,0.999999999920651,0.000120292716354778,"Down",FALSE
"C2orf15",1.1163717502475e-10,-1.36767313942976,1.20224083214246e-07,0.999723346741531,0.999999999920651,0.000120165606423622,"Down",FALSE
"ZNF208",1.10497394337347e-10,-1.36930845621604,1.17781714422969e-07,0.999726171284776,0.999999999920651,0.00011893858515165,"Down",FALSE
"LOC101928211",1.10412130198515e-10,-1.36943136019187,1.17600014539551e-07,0.999726382581783,0.999999999920651,0.000118846794902503,"Down",FALSE
"GRK7",1.04508240480452e-10,-1.37814242826675,1.05359783507965e-07,0.999741013284051,0.999999999920651,0.000112491069097899,"Down",FALSE
"ALOX15",1.04214939768031e-10,-1.378585892901,1.04769232250066e-07,0.999741740126119,0.999999999920651,0.00011217532393946,"Down",FALSE
"OTOGL",1.01876828194625e-10,-1.3821591470793,1.00120873118945e-07,0.999747534308614,0.999999999920651,0.000109658299700603,"Down",FALSE
"S100A7",9.79742754890401e-11,-1.38828008320034,9.25972137325905e-08,0.999757205405108,0.999999999920651,0.000105457155529354,"Down",FALSE
"CTNNA2",9.71349198881316e-11,-1.38962332361033,9.10174303969138e-08,0.999759285451078,0.999999999920651,0.000104553584600113,"Down",FALSE
"BC035096 /// RP11-433J8.1",9.71258945865817e-11,-1.38963782002533,9.10005173939781e-08,0.999759307817095,0.999999999920651,0.00010454386882347,"Down",FALSE
"KIR2DS2",9.55858738040493e-11,-1.39212816607145,8.8137601325933e-08,0.999763124213891,0.999999999920651,0.000102886032889673,"Down",FALSE
"LOC100506999",9.46963647090638e-11,-1.39358200847269,8.65048409866438e-08,0.999765328547561,0.999999999920651,0.000101928477174027,"Down",FALSE
"LOC285556",8.98479540383022e-11,-1.40171472855914,7.78735874091648e-08,0.999777343618544,0.999999999920651,9.6709204687165e-05,"Down",FALSE
"RGS7BP",8.95054467474375e-11,-1.40230311205717,7.72809988885627e-08,0.999778192401723,0.999999999920651,9.63405008984803e-05,"Down",FALSE
"SOX30",8.73243048733663e-11,-1.40609514564647,7.35603983026833e-08,0.999783597590414,0.999999999920651,9.39925428267869e-05,"Down",FALSE
"RP11-483C6.1",8.63150563921711e-11,-1.40787682544371,7.18698792030727e-08,0.99978609865582,0.999999999920651,9.29061101744903e-05,"Down",FALSE
"RP11-31K23.2",8.60147948819257e-11,-1.40841027758152,7.13707258698589e-08,0.999786842747775,0.999999999920651,9.25828861262892e-05,"Down",FALSE
"FAM9C",8.34195699286158e-11,-1.41308754199872,6.71289247258615e-08,0.999793274094942,0.999999999920651,8.97892010298161e-05,"Down",FALSE
"NPSA",7.56546899186477e-11,-1.42785347227907,5.52135293436062e-08,0.999812516603841,0.999999999920651,8.14306380852843e-05,"Down",FALSE
"NEXN-AS1",7.43405630626052e-11,-1.43047763106663,5.33120631724693e-08,0.999815773202497,0.999999999920651,8.00160523511106e-05,"Down",FALSE
"LINC00870",7.39150815604767e-11,-1.43133563803961,5.27035559756502e-08,0.999816827607924,0.999999999920651,7.95580457567664e-05,"Down",FALSE
"LINC00305",7.05273778827431e-11,-1.43831961764481,4.79832072100623e-08,0.999825222833405,0.999999999920651,7.59113929972291e-05,"Down",FALSE
"LOC101927358",7.0197911954109e-11,-1.43901380845972,4.75359509183599e-08,0.999826039298192,0.999999999920651,7.55567450058292e-05,"Down",FALSE
"C4orf22",7.01685406145944e-11,-1.43907582748759,4.74961804344377e-08,0.99982611208467,0.999999999920651,7.55251287413553e-05,"Down",FALSE
"LOC102724611",5.91008674893265e-11,-1.46417118387759,3.36946933898328e-08,0.999853539398489,0.999999999920651,6.36116894692411e-05,"Down",FALSE
"CLCA4",5.71739217054625e-11,-1.46893928504984,3.1533324708752e-08,0.999858314652179,0.999999999920651,6.15375243107783e-05,"Down",FALSE
"FSIP2",5.62220110857698e-11,-1.47134483990042,3.04920448992643e-08,0.999860673626023,0.999999999920651,6.05128910203741e-05,"Down",FALSE
"LOC100288721",5.6093780753021e-11,-1.47167150395198,3.03531119067479e-08,0.999860991399557,0.999999999920651,6.0374864519581e-05,"Down",FALSE
"LOC101928813",5.47610875411513e-11,-1.47510426515542,2.89279678906554e-08,0.9998642940084,0.999999999920651,5.89403626835187e-05,"Down",FALSE
"GLYATL1",5.37489371994207e-11,-1.47775867757823,2.78684978356488e-08,0.999866802265096,0.999999999920651,5.78508941604123e-05,"Down",FALSE
"LOC286382",5.18818777690543e-11,-1.48276753749621,2.59660070133972e-08,0.99987142911165,0.999999999920651,5.58412171981589e-05,"Down",FALSE
"EDDM3B",5.02379614476417e-11,-1.4873050009137,2.43465716175987e-08,0.999875502976922,0.999999999920651,5.40717360912041e-05,"Down",FALSE
"LOC100506236",5.01211719877603e-11,-1.48763209053231,2.42335050130347e-08,0.999875792398298,0.999999999920651,5.39460263520385e-05,"Down",FALSE
"KRT6A /// KRT6B /// KRT6C",4.89740980562118e-11,-1.49087924453046,2.31369810342563e-08,0.999878635015405,0.999999999920651,5.27113418261453e-05,"Down",FALSE
"LINC00189",4.89458014380384e-11,-1.4909601528865,2.31102522447223e-08,0.999878705138567,0.999999999920651,5.26808840284654e-05,"Down",FALSE
"OR2F1 /// OR2F2",4.81894362784398e-11,-1.49313755518447,2.24015201162342e-08,0.999880579522147,0.999999999920651,5.18667515955163e-05,"Down",FALSE
"LOC286087",4.81056179758017e-11,-1.49338061626547,2.23236597142161e-08,0.99988078723617,0.999999999920651,5.17765317767493e-05,"Down",FALSE
"C4orf36",4.66164283320953e-11,-1.49775962537006,2.0962920574909e-08,0.999884477666093,0.999999999920651,5.01736102944265e-05,"Down",FALSE
"ZNF560",4.45752942207056e-11,-1.50395706932029,1.91673571196621e-08,0.999889535895204,0.999999999920651,4.79766010563538e-05,"Down",FALSE
"LINC00645",4.43658112643942e-11,-1.50460655647584,1.89876252818694e-08,0.999890055024634,0.999999999920651,4.77511211604588e-05,"Down",FALSE
"BRINP3",4.24908086244981e-11,-1.51053780440736,1.7416616525905e-08,0.999894701555644,0.999999999920651,4.5732941182811e-05,"Down",FALSE
"AC004158.3 /// AK055364",3.69407925423767e-11,-1.5294876953381,1.31639497297455e-08,0.999908455307944,0.999999999920651,3.97591745059483e-05,"Down",FALSE
"LOC101930028 /// LOC101930449",3.68426631033195e-11,-1.5298437615669,1.30941052469847e-08,0.999908698487059,0.999999999920651,3.96535535019125e-05,"Down",FALSE
"C15orf43",3.65179729200277e-11,-1.53102763093337,1.2864328517333e-08,0.999909503116864,0.999999999920651,3.9304075450252e-05,"Down",FALSE
"THSD7B",3.45331761402023e-11,-1.53846348629029,1.15039462877026e-08,0.99991442173384,0.999999999920651,3.7167759162947e-05,"Down",FALSE
"BC048420",3.249427292195e-11,-1.5464865802709,1.0185619428539e-08,0.999919474434494,0.999999999920651,3.4973216889123e-05,"Down",FALSE
"CYP51A1-AS1",3.0655897597816e-11,-1.55409257512502,9.06571101527357e-09,0.999924030197674,0.999999999920651,3.29945192509055e-05,"Down",FALSE
"INHBE",2.9481232601935e-11,-1.55915615186667,8.38426646246421e-09,0.999926941189499,0.999999999920651,3.17301973545025e-05,"Down",FALSE
"LOC101927363",2.93986297773185e-11,-1.55951857868616,8.33734889552667e-09,0.999927145891391,0.999999999920651,3.16412899660066e-05,"Down",FALSE
"PPAP2C",2.93403002806126e-11,-1.55977502100742,8.30429763265295e-09,0.999927290440423,0.999999999920651,3.15785085496644e-05,"Down",FALSE
"RANBP3L",2.91933630829659e-11,-1.56042292953138,8.22132951138102e-09,0.999927654572309,0.999999999920651,3.14203566102947e-05,"Down",FALSE
"C17orf98",2.9102655150035e-11,-1.56082427110837,8.17031920167724e-09,0.999927879359846,0.999999999920651,3.13227255711763e-05,"Down",FALSE
