"gene","lm_beta","lm_p","lm_fdr","lm_rank"
"WDR45",-0.12814668683712,0.0122251085497914,0.0171515857237274,15435
"GRIK3",-0.318157935233239,0.0122610975498062,0.0172009631666917,15436
"KB-1410C5.2",0.31696050603685,0.0122623168890646,0.0172015593854178,15437
"RBM15",-0.103115855474271,0.0122632652155755,0.0172017753752615,15438
"SMC6",0.142452724347941,0.0122688171184116,0.0172084483903882,15439
"POLR1E",0.116098664371142,0.0122710579718901,0.0172099871416644,15440
"GOLPH3L",-0.10541920907458,0.0122715036460143,0.0172099871416644,15441
"APOA4",-0.294707588028405,0.012274553983804,0.0172131502732337,15442
"FTH1P5",-0.107143692793179,0.0122890374431347,0.0172323451292548,15443
"LINC01169",0.306489666949407,0.0123060240373858,0.0172550473018383,15444
"CMTM1",-0.339940718494454,0.0123198491928766,0.0172733139703297,15445
"SLC17A2",-0.302317331808831,0.0123245035248872,0.0172787209524428,15446
"FARSB",0.109186722046677,0.0123692647283926,0.0173403526699904,15447
"ZDHHC19",0.294646111832407,0.0123705432408189,0.0173410223899491,15448
"DPYS",0.257758367892549,0.0124182964477777,0.0174068360137632,15449
"TMEM212",-0.16249349396812,0.0125152933902928,0.0175416620302129,15450
"COPG2",-0.150948351974546,0.012527209767025,0.017557227849649,15451
"KB-431C1.4",-0.161193424505746,0.0125281398985396,0.0175573951270305,15452
"CXorf67",0.208938407022679,0.0125337630846573,0.0175641389761376,15453
"CCL13",0.371822809443995,0.0125426018960006,0.0175753878644941,15454
"ACTL10",0.165657082559197,0.0125466107729445,0.0175798677637084,15455
"CLGN",-0.432525921803397,0.0125484954639511,0.0175807757907358,15456
"ADAD2",0.281488264179239,0.0125488825397092,0.0175807757907358,15457
"KLRG2",0.262021084019675,0.0125528833233497,0.0175852431341142,15458
"S100G",-0.260543905037716,0.0125581454291568,0.0175914767622997,15459
"RP11-495K9.3",0.254582402769259,0.0125687805923746,0.0176052356874432,15460
"SLC26A1",0.267587955333206,0.012571694256691,0.0176081779398903,15461
"WDR66",0.627869417609498,0.0125736151944478,0.0176097294681003,15462
"ATP5I",-0.140712683352123,0.012581801601868,0.0176200552084622,15463
"LOC102723645",0.313717473420666,0.0125959496282467,0.017638727961697,15464
"ZNF606",-0.153786669559766,0.0126285950654307,0.0176832994595475,15465
"FGD2",-0.154173465314893,0.0126326326477462,0.0176878093874916,15466
"LOC339978",0.272846627004646,0.0126446070015816,0.0177034308281664,15467
"TRIM45",0.182242494339367,0.0126563079963766,0.0177186675498794,15468
"SCRT1",0.27551626597488,0.0126586364025763,0.0177207816470225,15469
"PPM1J",-0.310122984918475,0.0126605126658635,0.0177222625584534,15470
"ZNF625",0.198169460461394,0.0127067146087955,0.0177857866235839,15471
"CCDC169",0.210293015379591,0.0127174747011875,0.0177996971725837,15472
"KLHDC8B",0.16955013102474,0.0127254457261912,0.0178097025270258,15473
"BC040734",-0.35369118081969,0.0127508498676851,0.0178441032625515,15474
"ATL2",-0.107069268299627,0.0127808493240901,0.0178849300234683,15475
"GPCPD1",0.147213827156802,0.0127854319331465,0.0178901866446295,15476
"NOBOX",0.251177740613229,0.0127951616068437,0.0179026442202107,15477
"NUDT3",0.128846970663348,0.0128104203299196,0.0179228357826856,15478
"C18orf54",0.155394244419892,0.0128262788952487,0.0179438639108864,15479
"LINC00226",0.294466275406028,0.0128362793411808,0.0179566943884542,15480
"MPEG1",0.234589217799087,0.0128616625732669,0.0179910408257925,15481
"FBN3",0.253419616163073,0.0128747634359774,0.018008203217032,15482
"LOC100506557",-0.261623344812473,0.0128799195729045,0.0180142516535068,15483
"C9orf3",-0.228714997621526,0.0128819710214097,0.0180159572764549,15484
"HBZ",-0.230088862745159,0.0128848018573194,0.0180187526135131,15485
"IRX5",0.299700105083009,0.0128888547407195,0.0180232564516518,15486
"AL109706",0.287360255711088,0.0128970453742795,0.0180335453980772,15487
"ITGB2",0.222551787195439,0.0129026520702694,0.0180402202080116,15488
"LOC101559451",-0.25497359967609,0.0129076863935187,0.0180460939280552,15489
"TPSAB1",0.414122672863233,0.0129195612131182,0.0180615298947757,15490
"RNASE2",-0.248451912105835,0.0129217728658116,0.018063455645804,15491
"FOXE1",-0.373235488102965,0.0129484331328036,0.0180995558669546,15492
"ZNF480",-0.150224450522365,0.0129542947686649,0.0181065805986857,15493
"HECA",-0.116223013849793,0.0129669084189268,0.0181230412941693,15494
"SPG20OS",0.275890951903611,0.0129974677530212,0.0181645798123056,15495
"TBRG4",0.174669930984778,0.0130020223928155,0.0181697725165474,15496
"GK3P",0.215962217010536,0.0130138546351402,0.0181851340339395,15497
"C10orf10",0.245089142571737,0.0130159325778398,0.0181868641097638,15498
"DYNC1I1",0.25320217935878,0.0130466670288447,0.0182286324607802,15499
"BDH2",-0.114363115732997,0.0130699803614652,0.0182600274017761,15500
"NTN3",0.252627637883161,0.013089082485342,0.0182855352054758,15501
"LINC00476",0.20867834491411,0.0130980674158662,0.0182969068436706,15502
"SOAT2",-0.25600850244582,0.0131150265737462,0.0183194156262964,15503
"RHOA",-0.0856460514280064,0.0131335262617448,0.0183440732196906,15504
"STEAP1",-0.349124044113389,0.0131711886120409,0.0183954910927924,15505
"TGFB1I1",-0.253531771099984,0.0132194729451639,0.0184617365295707,15506
"KRTAP4-1",0.317437151895718,0.0132215393610944,0.0184634316672792,15507
"LOC728613",-0.29255485063625,0.0132257610623447,0.0184681361752047,15508
"STK31",0.331201756541219,0.0132302901575877,0.018473269286386,15509
"RP11-471M2.3",-0.353287787600949,0.0132408624685013,0.0184868392492196,15510
"ZNF677",-0.214848278450926,0.0132739118348077,0.0185317878139875,15511
"OR7E2P",-0.292485811593957,0.0132921058195248,0.0185559922332264,15512
"LOC100289092",0.269138914382056,0.0133130001189705,0.018583962971463,15513
"CLEC4G",0.363675288707821,0.0133141069742129,0.0185843100764845,15514
"ANGPTL3",-0.2974049980366,0.0133704558381375,0.0186617609522957,15515
"ZNF320",0.165828597663012,0.0133860909816677,0.0186823794926536,15516
"ARID5B",0.146783608845946,0.0133903350313612,0.0186870983504625,15517
"ZPBP2",-0.44302451667161,0.013392159865638,0.0186884406425049,15518
"IKZF2",-0.287172823226629,0.0134193900011609,0.0187252329708833,15519
"RP11-15P13.1",-0.338942138966166,0.0134434666164857,0.0187576204626287,15520
"SEMA6A",0.240671780989323,0.0134575299717713,0.0187760332155601,15521
"GOT2",0.176505902707166,0.0134612785764503,0.0187800533161339,15522
"FAM81A",0.267321879025378,0.0134650065767184,0.0187840441550498,15523
"PAPD5",-0.11497027581863,0.0134664847930811,0.018784896173291,15524
"PHF6",-0.158163757721253,0.0134760052012562,0.018796965709063,15525
"RP11-12M5.1",0.197498076958144,0.0135095720915071,0.0188425726936485,15526
"ZNF354B",0.139094777687791,0.0135336068753987,0.0188748796861441,15527
"VEPH1",-0.291928262077277,0.0135475938553377,0.0188931700758203,15528
"PRRT2",0.268830998135967,0.0135513629465584,0.0188972093893826,15529
"ADRBK2",0.148088754991121,0.0135748743945983,0.0189287768844189,15530
"LOC100506472",0.263131583895026,0.0135794865052236,0.0189339888140246,15531
"LINC00853",-0.278243728856179,0.0135963158989905,0.0189562336333144,15532
"CLN8",-0.121870428127653,0.0136131401282498,0.018978468388415,15533
"FAM47C",0.27590959619105,0.013621595805465,0.018989034193855,15534
"ZFHX4",0.193215378462636,0.0136310776714947,0.0190010290940597,15535
"ALOX12",0.28233217102532,0.0136325629066208,0.0190018762707823,15536
"RGS11",0.225719005733573,0.0136636932366531,0.0190440417738124,15537
"ECT2",-0.139449601198323,0.013675366657515,0.0190590851440653,15538
"DNAH11",0.253941001163673,0.0137338755043086,0.0191393959743744,15539
"OSBPL10",0.256391239029489,0.0137386656162447,0.0191448393770771,15540
"PLXDC2",-0.265104795652314,0.013746710958934,0.0191548179535239,15541
"P2RX5",0.316889092689035,0.0137684143876301,0.0191838253483548,15542
"COX7B2",0.292907523810079,0.0137800120905853,0.0191987493934005,15543
"LOC101929761",0.235486404947887,0.0137891440281347,0.0192102363567458,15544
"CLYBL-AS1",0.332580945244406,0.0137982547122851,0.0192216922350938,15545
"FOLR2",0.193790989880387,0.0138315155172801,0.0192667868600733,15546
"LOC102723684",0.3137621231266,0.013847880077842,0.0192883413575396,15547
"EXTL1",-0.300130823087945,0.0138574632759505,0.0193004481116998,15548
"TRMT5",-0.107335032635831,0.0138610748411397,0.0193039197996632,15549
"OR2F2",0.284905075189728,0.0138617387617069,0.0193039197996632,15550
"MIF4GD",-0.116916283667136,0.0138629003153826,0.0193042959507177,15551
"DDX53",-0.386138796835009,0.0138826023059828,0.0193297581998346,15552
"OSBPL11",-0.100975817291273,0.0138829706433631,0.0193297581998346,15553
"RSPO2",-0.386709365034625,0.0138915213783042,0.0193404201779078,15554
"NAT8B",-0.259648305816899,0.0139022275681219,0.019354081516405,15555
"HACE1",0.12555563850082,0.0139045208772148,0.0193560298017541,15556
"TANC1",-0.241619996361433,0.013918851215008,0.0193747331144178,15557
"AP4M1",0.167772350987587,0.0139383750691854,0.0194006628180492,15558
"UPK3A",0.241178948985288,0.0139903064852373,0.0194716939994739,15559
"ADI1",-0.115831028795249,0.0139927469734868,0.0194738390559676,15560
"SLA",0.235408215721375,0.0140088825567904,0.0194950422059827,15561
"TMEM218",0.104447204201311,0.014012394812045,0.0194986768831021,15562
"PWAR5",-0.319896429605073,0.0140273175778383,0.0195181881480491,15563
"C6orf123",0.309071197243025,0.0140562718887329,0.0195572197218267,15564
"PLLP",0.205351479765198,0.0140583582864303,0.0195588659616222,15565
"RAD51C",-0.114580308253646,0.0140967534307192,0.0196110237403459,15566
"LY75",-0.154143079818164,0.0141554170984986,0.0196913700307051,15567
"LOC101927820",-0.378383567308723,0.0141853099456456,0.0197316859502156,15568
"SUV420H2",-0.188239160977097,0.0142037001851313,0.0197559976561769,15569
"DPH5",0.125274660384932,0.0142177066652294,0.0197742092379925,15570
"LOC101927539",0.286821394483249,0.0142536823166489,0.0198229715860915,15571
"PLA2G4C",0.186762788771798,0.0142552596510631,0.0198238920975964,15572
"DSC2",-0.191409872737626,0.0142764220075625,0.0198520463991373,15573
"KIRREL3-AS3",0.267812218929694,0.0142805807835086,0.019856554312757,15574
"MGC2889",0.321052771944662,0.0142834704355021,0.0198592970966804,15575
"EMR2",-0.240996403100948,0.0142915850203504,0.019869303647643,15576
"AKAP12",-0.295915972393719,0.0143046372560734,0.0198861731899769,15577
"TBC1D32",0.240439871095608,0.014314571449984,0.0198987061721275,15578
"ABHD17B",0.14451121823969,0.0143217033406836,0.0199073423096799,15579
"TPH2",0.307774820695229,0.0143313824002695,0.0199195177071782,15580
"CCDC89",-0.35092107366799,0.0143347820806999,0.0199229642486076,15581
"DDX28",-0.0882345079805898,0.0144130171591548,0.0200304124362403,15582
"TMEM45B",0.286959418956931,0.0144178550842638,0.020035850083407,15583
"LOC100506374",0.294701655088443,0.0144312355097956,0.0200531574027608,15584
"PTPRR",0.370070412989436,0.0144476789051821,0.0200747184274443,15585
"PRPF40B",0.25868717620196,0.014451967458862,0.0200793888952686,15586
"CCDC85C",0.195882564734046,0.0144548022708295,0.0200820390822361,15587
"MYH4",-0.31456961451374,0.0144585403859089,0.0200859438065728,15588
"LOC146513",0.295624617954932,0.0144990699425597,0.0201409557769023,15589
"RAB27A",-0.169998993454448,0.0145181888935553,0.0201662206856921,15590
"VRK2",-0.105325946586268,0.0145312924654273,0.0201831273387742,15591
"CGREF1",0.301832758532669,0.0145357668366237,0.0201880471297516,15592
"LMCD1",-0.170917220522559,0.0145591899354835,0.0202192816041105,15593
"GNRH2",-0.245759263942825,0.0145856404157314,0.020254716121756,15594
"KL",-0.217279512600229,0.0145930702903712,0.0202637343467771,15595
"ITGA9",-0.21150626392285,0.0146057640650054,0.0202792062878341,15596
"TMED2",-0.0786681457760913,0.0146060854523828,0.0202792062878341,15597
"LOC100653005",0.260728830706683,0.0146077147303156,0.0202801681295668,15598
"CTA-445C9.15",-0.182554027888431,0.0146301453225443,0.0203100068568304,15599
"SNAI3-AS1",0.182215588240836,0.0146355250585398,0.0203161727655564,15600
"LINC01153",0.315129989982516,0.0146401909563513,0.0203213470392788,15601
"IDH1",-0.138299867919855,0.014644754875581,0.0203263791072111,15602
"CARD6",-0.158408921814988,0.0146509122575677,0.0203336220558629,15603
"LAMA4",-0.249402830698162,0.0146576161712832,0.020341622544805,15604
"VWA1",0.309219107955026,0.014671320778821,0.0203581870130226,15605
"DHX58",-0.304107245021785,0.0146714323031739,0.0203581870130226,15606
"SLC30A4",-0.262916685600722,0.0146956573305504,0.0203904952580937,15607
"CADPS2",0.181888875894043,0.0147024900423682,0.0203986687511201,15608
"LONRF2",-0.290864399725975,0.0147230303794795,0.0204258583424709,15609
"RP1-35C21.2",0.33230378395509,0.0147444946713069,0.0204543262080174,15610
"ETHE1",-0.137847312238391,0.014748401577662,0.0204584354726969,15611
"NOXRED1",0.213221569893134,0.0147578595904856,0.0204702440066594,15612
"FAM32A",0.0607236468526509,0.0147659313998675,0.0204801283843036,15613
"TTC17",0.0857838063298838,0.0147789229423592,0.020495840023905,15614
"LINC01137",-0.227146880301927,0.0147791522499781,0.020495840023905,15615
"FTSJ1",-0.112907780328136,0.0147890291403223,0.0205082240031813,15616
"HSD17B2",0.322107286695495,0.0148317550268723,0.0205661557986117,15617
"H2AFX",0.177245362279503,0.0148833203601536,0.0206363364322657,15618
"SOX1",0.302607647157044,0.0149040694285257,0.0206637827949756,15619
"ANTXR1",-0.333310238301297,0.0149247400630615,0.020691116905608,15620
"OPTC",0.161376636311685,0.0149627347752757,0.0207424634503934,15621
"ATP8A2",-0.312843675714305,0.0150049182096977,0.0207996097702601,15622
"RP11-700J17.2",-0.187714385339745,0.0150149429479177,0.0208121736886102,15623
"GUSBP2",-0.228997004038374,0.0150238562673142,0.0208231955625121,15624
"LILRB1",0.207419649413465,0.0150303141954502,0.0208308130497584,15625
"LINC01159",0.297995805616618,0.0150603972604814,0.0208711700163653,15626
"NR1I3",0.264594226904335,0.0150723098084157,0.0208863421578832,15627
"TOR3A",0.110948406337351,0.0150737127369376,0.0208869496620414,15628
"ARIH2",-0.118886765567342,0.0150867990208973,0.0209037451402861,15629
"BC041363",0.336036258577252,0.015108211627716,0.0209320743952777,15630
"NFATC1",0.188298075060824,0.0151140896504082,0.0209388785989117,15631
"WNT10A",0.284253379363479,0.0151445003895493,0.0209796670890282,15632
"BMP4",0.172802523464004,0.0151659234681434,0.0210080005566842,15633
"LYG2",-0.275233306447209,0.015168331552474,0.0210099923096344,15634
"LGALS2",-0.408722194199142,0.0151788920834493,0.0210232752201532,15635
"CTNNAP1",-0.229882985918328,0.0151801473346955,0.021023669131033,15636
"GPR155",-0.231098849931881,0.0152030663738711,0.0210540642275487,15637
"DHDH",-0.236295960186216,0.0152177832785697,0.0210730973844115,15638
"IL1R2",-0.350784058782028,0.0152388525403414,0.02110092408473,15639
"MYO3B",-0.393404693853057,0.015244046337067,0.0211067662039122,15640
"C17orf96",0.238518137269444,0.0152699719515713,0.021141310824837,15641
"MGAT5",0.196766512687136,0.0152716136021835,0.0211422319751492,15642
"LINC01364",0.303675804786944,0.0153012469750514,0.0211819026558037,15643
"G0S2",0.227523477509936,0.015334889600989,0.02122711802029,15644
"MEIS3",0.208859677809617,0.015368293193996,0.021271996747586,15645
"LMAN1",-0.0978741079894959,0.0153915825691209,0.0213028710554975,15646
"DMRT3",0.252720151926172,0.015456625415191,0.0213915270253697,15647
"HRASLS2",0.263404080782874,0.0154700917968085,0.0214087958755041,15648
"IL1R1",-0.236073046556107,0.015516449046459,0.0214715767206255,15649
"FBXL16",0.161378377485928,0.0155255248280516,0.0214827629489749,15650
"PXDC1",0.147957401703142,0.0155284024248145,0.021485371829874,15651
"ZNRF1",-0.240665826975892,0.0155640378362952,0.0215333017726152,15652
"GS1-600G8.3",0.251100291486924,0.0155719981608177,0.0215429387448098,15653
"CCDC80",0.302048431487667,0.0156684598286586,0.0216750030400921,15654
"LRRC49",-0.19442929267461,0.0156913149078044,0.0217052331094541,15655
"COL26A1",0.222973423041313,0.0157491905714811,0.0217838989413275,15656
"GGT6",0.255618654578136,0.0157648780635221,0.0218042047943777,15657
"CST1",-0.369644386865768,0.0157775332966421,0.0218203144423799,15658
"RIPPLY2",-0.284446464257892,0.015792911238613,0.0218401872962619,15659
"PIH1D2",0.21663456820745,0.0159398770501096,0.02204202027587,15660
"NR3C2",-0.274642213195258,0.0159423310831099,0.0220440061046386,15661
"NT5C2",-0.0987609145164108,0.015955196567841,0.0220603870308132,15662
"RALY",0.0842605041850902,0.0159823330131085,0.0220964962905487,15663
"C16orf45",-0.176854786028461,0.0160135545305235,0.0221382484268697,15664
"GLDC",0.326872110320206,0.0160520915972262,0.022190108109667,15665
"TRPM4",-0.56864556325614,0.0160532945161564,0.0221903544457658,15666
"CCR8",0.261343459482355,0.0160547516757769,0.0221909521630784,15667
"ASB4",0.283793688037069,0.0160561361649792,0.0221914493651151,15668
"ADAMTS6",0.286513876357122,0.0160615651564821,0.0221975361199579,15669
"SMAD9",-0.233627039652662,0.0160681570356625,0.0222052291389452,15670
"MRPL12",0.125468020583134,0.016108979390126,0.0222602226209672,15671
"PKIA",-0.190559332048025,0.0161435658955322,0.022306592615349,15672
"GLA",0.138179763143477,0.0161527910420116,0.0223179155244536,15673
"EIF4G3",-0.118767661949295,0.0161545540784404,0.0223189274319654,15674
"LINC00334",-0.23861361154469,0.0161814115095805,0.0223546070966485,15675
"PP14571",0.30847708289866,0.016186410436445,0.0223600866293197,15676
"AC068831.3",0.252323188306897,0.0162295507810006,0.0224182510788141,15677
"TMEM181",0.111057233436447,0.0162306639982951,0.0224183587755505,15678
"KCNK10",0.248526404877424,0.0162597167672825,0.0224570550797565,15679
