,Perturbed,Gene_name,Ensembl_ID,Affected,Affected_gene_name,Affected_Ensembl_ID,Cosine_sim_mean,Cosine_sim_stdev,N_Detections
356,15444,WWOX,ENSG00000186153,7756,ESD,ENSG00000139684,0.9999752342700958,2.0618059950659093e-05,10
430,15444,WWOX,ENSG00000186153,3242,CHCHD2,ENSG00000106153,0.9999752759933471,1.1018956419649674e-05,10
408,15444,WWOX,ENSG00000186153,457,CD44,ENSG00000026508,0.9999753296375274,1.052691095576668e-05,10
1175,15444,WWOX,ENSG00000186153,6245,EIF2S3,ENSG00000130741,0.9999754071235657,8.708163126619074e-06,10
537,15444,WWOX,ENSG00000186153,4329,SF3B6,ENSG00000115128,0.9999754250049591,2.207405612093506e-05,10
389,15444,WWOX,ENSG00000186153,4412,HSPE1,ENSG00000115541,0.9999754548072814,3.4336608871515704e-05,10
2670,15444,WWOX,ENSG00000186153,4740,ENSG00000118181,ENSG00000118181,0.999975460767746,1.245032600677945e-05,10
1443,15444,WWOX,ENSG00000186153,16845,RPL10A,ENSG00000198755,0.9999756634235382,2.290632245050364e-05,10
3074,15444,WWOX,ENSG00000186153,3638,RPL34,ENSG00000109475,0.9999756813049316,9.863875399309445e-06,10
1730,15444,WWOX,ENSG00000186153,11676,PRKCB,ENSG00000166501,0.9999756991863251,1.564678236538407e-05,10
37,15444,WWOX,ENSG00000186153,4399,CCT4,ENSG00000115484,0.9999758005142212,1.6682955693842227e-05,10
93,15444,WWOX,ENSG00000186153,1574,XPO1,ENSG00000082898,0.9999758243560791,9.093653104323868e-06,10
417,15444,WWOX,ENSG00000186153,5247,CLTA,ENSG00000122705,0.999975961446762,1.942387344305913e-05,10
2016,15444,WWOX,ENSG00000186153,2170,LGALS1,ENSG00000100097,0.999975961446762,1.881189161562245e-05,10
705,15444,WWOX,ENSG00000186153,14136,TUFM,ENSG00000178952,0.999976110458374,2.698368561383064e-05,10
385,15444,WWOX,ENSG00000186153,8859,TACC1,ENSG00000147526,0.9999761760234833,8.158308321659391e-06,10
874,15444,WWOX,ENSG00000186153,7891,SEC11A,ENSG00000140612,0.9999761819839478,2.138953516979399e-05,10
246,15444,WWOX,ENSG00000186153,11453,VDAC2,ENSG00000165637,0.9999761879444122,1.3077379956812427e-05,10
921,15444,WWOX,ENSG00000186153,2349,SRSF5,ENSG00000100650,0.9999762892723083,9.024615634460398e-06,10
1412,15444,WWOX,ENSG00000186153,4465,WIPF1,ENSG00000115935,0.99997638463974,1.4182018100023198e-05,10
329,15444,WWOX,ENSG00000186153,15131,NDUFA12,ENSG00000184752,0.9999764084815979,2.0575792735205345e-05,10
2131,15444,WWOX,ENSG00000186153,4440,ID2,ENSG00000115738,0.9999764323234558,1.5785155591779632e-05,10
2074,15444,WWOX,ENSG00000186153,9699,GTF3C6,ENSG00000155115,0.9999764621257782,1.4295412041401874e-05,10
616,15444,WWOX,ENSG00000186153,4543,SFPQ,ENSG00000116560,0.9999765694141388,8.536144724270646e-06,10
233,15444,WWOX,ENSG00000186153,6535,PCNA,ENSG00000132646,0.9999766945838928,9.35208083195641e-06,10
1505,15444,WWOX,ENSG00000186153,1552,BZW1,ENSG00000082153,0.9999768078327179,3.017205075229759e-05,10
1301,15444,WWOX,ENSG00000186153,10581,LAPTM5,ENSG00000162511,0.9999768137931824,2.787511120445174e-05,10
2792,15444,WWOX,ENSG00000186153,5315,ENSG00000123349,ENSG00000123349,0.9999768555164337,1.5522794737092116e-05,10
2707,15444,WWOX,ENSG00000186153,2244,RPL3,ENSG00000100316,0.9999768972396851,2.22615839679644e-05,10
1397,15444,WWOX,ENSG00000186153,13285,EIF1AX,ENSG00000173674,0.9999769687652588,3.11365581996303e-05,10
3721,15444,WWOX,ENSG00000186153,8155,SH3BGRL3,ENSG00000142669,0.9999770104885102,1.7644224291777143e-05,10
749,15444,WWOX,ENSG00000186153,11771,YWHAB,ENSG00000166913,0.999977034330368,3.0489090222749284e-05,10
31,15444,WWOX,ENSG00000186153,3336,SEC61B,ENSG00000106803,0.999977070093155,3.43584050848607e-05,10
1955,15444,WWOX,ENSG00000186153,10423,AP2M1,ENSG00000161203,0.9999770939350128,1.200840712079275e-05,10
850,15444,WWOX,ENSG00000186153,3764,C11orf58,ENSG00000110696,0.9999771356582642,3.142336521893189e-05,10
602,15444,WWOX,ENSG00000186153,2097,HNRNPM,ENSG00000099783,0.9999771475791931,7.840908896307227e-06,10
2324,15444,WWOX,ENSG00000186153,5740,COX6B1,ENSG00000126267,0.9999771833419799,2.406378809445245e-05,10
131,15444,WWOX,ENSG00000186153,2833,RAB11A,ENSG00000103769,0.9999771893024445,1.6312584764454147e-05,10
1206,15444,WWOX,ENSG00000186153,6365,RPL27,ENSG00000131469,0.9999772071838379,2.095140484632544e-05,10
1908,15444,WWOX,ENSG00000186153,13297,TOMM20,ENSG00000173726,0.999977421760559,2.1179851102312814e-05,10
1183,15444,WWOX,ENSG00000186153,6328,SH3BGRL,ENSG00000131171,0.9999774634838104,2.1466270849792136e-05,10
3852,15444,WWOX,ENSG00000186153,8706,PNRC1,ENSG00000146278,0.9999775469303132,1.5660830895681407e-05,10
326,15444,WWOX,ENSG00000186153,7902,UQCRC2,ENSG00000140740,0.9999775528907776,1.2339117409351039e-05,10
427,15444,WWOX,ENSG00000186153,1854,PAPOLA,ENSG00000090060,0.9999778091907501,1.8040545819656e-05,10
315,15444,WWOX,ENSG00000186153,1693,TMED2,ENSG00000086598,0.9999778926372528,2.7963250229411037e-05,10
2336,15444,WWOX,ENSG00000186153,5704,ERGIC3,ENSG00000125991,0.9999779164791107,1.1979532733787538e-05,10
44,15444,WWOX,ENSG00000186153,10666,IER5,ENSG00000162783,0.9999780237674714,6.901746879577528e-06,10
1682,15444,WWOX,ENSG00000186153,2351,EIF5,ENSG00000100664,0.9999780416488647,1.682209926497201e-05,10
1319,15444,WWOX,ENSG00000186153,4518,RPL22,ENSG00000116251,0.9999780595302582,1.646559189776033e-05,10
412,15444,WWOX,ENSG00000186153,11165,UQCRQ,ENSG00000164405,0.999978095293045,1.9661913645995086e-05,10
3322,15444,WWOX,ENSG00000186153,648,CELF2,ENSG00000048740,0.9999781370162963,1.7147683449618474e-05,10
2802,15444,WWOX,ENSG00000186153,11910,TUBA1A,ENSG00000167552,0.9999781548976898,1.7429039217003385e-05,10
1419,15444,WWOX,ENSG00000186153,13857,TALDO1,ENSG00000177156,0.9999781668186187,1.3371304068722822e-05,10
2671,15444,WWOX,ENSG00000186153,6702,SARAF,ENSG00000133872,0.9999781727790833,3.0965801015206874e-05,10
58,15444,WWOX,ENSG00000186153,5376,CKS2,ENSG00000123975,0.9999783217906952,1.4086307830205013e-05,10
350,15444,WWOX,ENSG00000186153,2323,PSMA3,ENSG00000100567,0.9999783396720886,1.39406128188933e-05,10
2506,15444,WWOX,ENSG00000186153,1825,FUS,ENSG00000089280,0.9999785602092743,1.5320876259893146e-05,10
1781,15444,WWOX,ENSG00000186153,6967,CD63,ENSG00000135404,0.9999786078929901,2.5390213747231946e-05,10
1376,15444,WWOX,ENSG00000186153,14812,ENSG00000183172,ENSG00000183172,0.9999787092208863,9.617456475688343e-06,10
480,15444,WWOX,ENSG00000186153,10873,IFI16,ENSG00000163565,0.9999787628650665,1.5930194102602526e-05,10
869,15444,WWOX,ENSG00000186153,12321,PRELID1,ENSG00000169230,0.999978768825531,1.6162177244919776e-05,10
2755,15444,WWOX,ENSG00000186153,5705,ROMO1,ENSG00000125995,0.999978917837143,1.3510521865845594e-05,10
3350,15444,WWOX,ENSG00000186153,17362,TMSB4X,ENSG00000205542,0.9999789595603943,1.7183678989504935e-05,10
60,15444,WWOX,ENSG00000186153,14100,COX5A,ENSG00000178741,0.9999790012836456,1.370554469270083e-05,10
1405,15444,WWOX,ENSG00000186153,3828,VPS29,ENSG00000111237,0.9999790847301483,1.4270339111451121e-05,10
1050,15444,WWOX,ENSG00000186153,3629,NDUFC1,ENSG00000109390,0.9999791026115418,1.1222660347637698e-05,10
76,15444,WWOX,ENSG00000186153,5177,GTF3A,ENSG00000122034,0.9999792039394378,1.3873765641039635e-05,10
622,15444,WWOX,ENSG00000186153,5660,SNRPB,ENSG00000125835,0.9999792337417602,1.1368566885479919e-05,10
1836,15444,WWOX,ENSG00000186153,7079,ENSG00000135940,ENSG00000135940,0.9999792337417602,1.0867814767354753e-05,10
643,15444,WWOX,ENSG00000186153,12965,CYCS,ENSG00000172115,0.9999792575836182,6.748972627975718e-06,10
368,15444,WWOX,ENSG00000186153,13925,TBL1XR1,ENSG00000177565,0.9999792754650116,1.6789858231299258e-05,10
146,15444,WWOX,ENSG00000186153,688,HERPUD1,ENSG00000051108,0.9999793112277985,1.5945004507375698e-05,10
1263,15444,WWOX,ENSG00000186153,1609,SMAP2,ENSG00000084070,0.9999793231487274,8.85872015236914e-06,10
887,15444,WWOX,ENSG00000186153,7702,SNRPF,ENSG00000139343,0.9999793291091919,2.5589889371636275e-05,10
1094,15444,WWOX,ENSG00000186153,200,ENSG00000008018,ENSG00000008018,0.9999794006347656,9.486325926962653e-06,10
1478,15444,WWOX,ENSG00000186153,19551,MARCKS,ENSG00000277443,0.9999794006347656,1.0482666012831965e-05,10
289,15444,WWOX,ENSG00000186153,434,STRAP,ENSG00000023734,0.9999794781208038,6.671623799597572e-06,10
1369,15444,WWOX,ENSG00000186153,8497,ARL6IP5,ENSG00000144746,0.9999794840812684,2.277630355967676e-05,10
1511,15444,WWOX,ENSG00000186153,9013,GSTO1,ENSG00000148834,0.9999795138835907,2.596088565446075e-05,10
603,15444,WWOX,ENSG00000186153,13171,TRMT112,ENSG00000173113,0.9999796152114868,1.0972727830025369e-05,10
2501,15444,WWOX,ENSG00000186153,8726,DYNLT1,ENSG00000146425,0.9999796509742737,1.1613524147521193e-05,10
2395,15444,WWOX,ENSG00000186153,15361,BCAP31,ENSG00000185825,0.9999797165393829,1.282511494795436e-05,10
1155,15444,WWOX,ENSG00000186153,8370,PDIA6,ENSG00000143870,0.9999797344207764,1.5797839759002283e-05,10
536,15444,WWOX,ENSG00000186153,4162,PPP2CA,ENSG00000113575,0.9999798357486724,7.2703521361118675e-06,10
1260,15444,WWOX,ENSG00000186153,4824,NDUFB3,ENSG00000119013,0.9999799132347107,1.3314402245117404e-05,10
349,15444,WWOX,ENSG00000186153,7093,ISCU,ENSG00000136003,0.9999799728393555,8.811373002760148e-06,10
544,15444,WWOX,ENSG00000186153,13955,POLR2L,ENSG00000177700,0.9999799728393555,2.020792614112348e-05,10
1323,15444,WWOX,ENSG00000186153,8790,MSN,ENSG00000147065,0.999979990720749,1.0961942383899939e-05,10
202,15444,WWOX,ENSG00000186153,15204,RPS27L,ENSG00000185088,0.9999800443649292,2.9987911289316956e-05,10
1244,15444,WWOX,ENSG00000186153,2276,RBX1,ENSG00000100387,0.999980092048645,2.7273993891268065e-05,10
2084,15444,WWOX,ENSG00000186153,4222,RNF7,ENSG00000114125,0.9999800980091095,1.0412419655401234e-05,10
636,15444,WWOX,ENSG00000186153,18433,DDOST,ENSG00000244038,0.9999801337718963,8.709217678386933e-06,10
386,15444,WWOX,ENSG00000186153,12982,ISG20,ENSG00000172183,0.9999801754951477,1.1462089423424931e-05,10
88,15444,WWOX,ENSG00000186153,13195,GLRX,ENSG00000173221,0.9999801933765411,2.9664005335053846e-05,10
364,15444,WWOX,ENSG00000186153,1082,ATP1B3,ENSG00000069849,0.9999801993370057,1.2520658995524306e-05,10
351,15444,WWOX,ENSG00000186153,10132,CDC42SE2,ENSG00000158985,0.9999802112579346,1.1616179158162198e-05,10
2565,15444,WWOX,ENSG00000186153,10532,RPL29,ENSG00000162244,0.9999802112579346,1.4132008626715556e-05,10
2950,15444,WWOX,ENSG00000186153,13923,ATOX1,ENSG00000177556,0.9999802112579346,1.946355884279419e-05,10
2453,15444,WWOX,ENSG00000186153,1941,ENSG00000092010,ENSG00000092010,0.9999802470207214,2.5729678616918465e-05,10
273,15444,WWOX,ENSG00000186153,1738,GNAS,ENSG00000087460,0.9999803185462952,1.2004464242904223e-05,10
2406,15444,WWOX,ENSG00000186153,1046,LAPTM4A,ENSG00000068697,0.9999803185462952,9.990520833590702e-06,10
20,15444,WWOX,ENSG00000186153,9815,ENSG00000156261,ENSG00000156261,0.9999803364276886,1.835800707204169e-05,10
98,15444,WWOX,ENSG00000186153,8806,NONO,ENSG00000147140,0.9999803841114044,2.3500040373271172e-05,10
1402,15444,WWOX,ENSG00000186153,758,ZFR,ENSG00000056097,0.9999804079532624,7.826798000968088e-06,10
438,15444,WWOX,ENSG00000186153,2777,UBE2I,ENSG00000103275,0.9999804556369781,1.21816044003178e-05,10
361,15444,WWOX,ENSG00000186153,3858,SLC38A1,ENSG00000111371,0.999980503320694,6.602755473249618e-06,10
102,15444,WWOX,ENSG00000186153,15748,TCEA1,ENSG00000187735,0.9999805629253388,7.686108500456999e-06,10
50,15444,WWOX,ENSG00000186153,10878,RPL22L1,ENSG00000163584,0.9999805688858032,1.599369335221165e-05,10
2213,15444,WWOX,ENSG00000186153,2999,C19orf53,ENSG00000104979,0.9999805927276612,1.2143916501731534e-05,10
1942,15444,WWOX,ENSG00000186153,1067,NUCKS1,ENSG00000069275,0.9999806046485901,2.1675123967191637e-05,10
2631,15444,WWOX,ENSG00000186153,4358,RPS15,ENSG00000115268,0.9999806165695191,1.3471066417831936e-05,10
1754,15444,WWOX,ENSG00000186153,4311,MOB1A,ENSG00000114978,0.9999806582927704,7.334096622997224e-06,10
2137,15444,WWOX,ENSG00000186153,487,GRN,ENSG00000030582,0.9999806940555572,2.0032613904480132e-05,10
2626,15444,WWOX,ENSG00000186153,5265,SRGN,ENSG00000122862,0.9999807238578796,1.7012071986335403e-05,10
301,15444,WWOX,ENSG00000186153,12835,TBCA,ENSG00000171530,0.9999807417392731,1.5606391260164613e-05,10
659,15444,WWOX,ENSG00000186153,11465,GHITM,ENSG00000165678,0.9999807417392731,1.6537028068575158e-05,10
2156,15444,WWOX,ENSG00000186153,7279,RPL35,ENSG00000136942,0.9999808549880982,1.2132021407548477e-05,10
2002,15444,WWOX,ENSG00000186153,13601,UCP2,ENSG00000175567,0.9999808609485626,1.1139387344180835e-05,10
2098,15444,WWOX,ENSG00000186153,4669,AKR1A1,ENSG00000117448,0.999980890750885,1.2801856687775803e-05,10
3402,15444,WWOX,ENSG00000186153,3226,TAX1BP1,ENSG00000106052,0.9999809801578522,1.6525573456394263e-05,10
220,15444,WWOX,ENSG00000186153,5329,TUBA1B,ENSG00000123416,0.9999809980392456,1.251401752763819e-05,10
856,15444,WWOX,ENSG00000186153,11376,VCP,ENSG00000165280,0.9999810814857483,9.556808819915497e-06,10
378,15444,WWOX,ENSG00000186153,8626,TNFAIP8,ENSG00000145779,0.9999810993671417,1.085706253519583e-05,10
325,15444,WWOX,ENSG00000186153,5674,SNRPB2,ENSG00000125870,0.9999811172485351,1.793748878299935e-05,10
727,15444,WWOX,ENSG00000186153,8324,ILF2,ENSG00000143621,0.9999811530113221,2.163796052033404e-05,10
1878,15444,WWOX,ENSG00000186153,1842,ENSG00000089737,ENSG00000089737,0.9999811530113221,1.1590821659432315e-05,10
28,15444,WWOX,ENSG00000186153,5034,HSPH1,ENSG00000120694,0.9999812126159668,4.8518913085435795e-06,10
2763,15444,WWOX,ENSG00000186153,1617,GSTP1,ENSG00000084207,0.9999813258647918,1.4288118567354685e-05,10
2356,15444,WWOX,ENSG00000186153,18281,ENSG00000240065,ENSG00000240065,0.999981427192688,1.3755099099752457e-05,10
1418,15444,WWOX,ENSG00000186153,14345,HCLS1,ENSG00000180353,0.9999814808368683,1.0022518803525073e-05,10
75,15444,WWOX,ENSG00000186153,2182,EIF3L,ENSG00000100129,0.9999815404415131,8.297730844334868e-06,10
1333,15444,WWOX,ENSG00000186153,3758,CD81,ENSG00000110651,0.9999815940856933,7.535960230110998e-06,10
1258,15444,WWOX,ENSG00000186153,6079,DAD1,ENSG00000129562,0.9999816000461579,1.1640378155729331e-05,10
572,15444,WWOX,ENSG00000186153,4682,PRRC2C,ENSG00000117523,0.9999816119670868,8.622435601758387e-06,10
355,15444,WWOX,ENSG00000186153,4900,SLIRP,ENSG00000119705,0.9999817490577698,1.1866618656966313e-05,10
1450,15444,WWOX,ENSG00000186153,9424,MBNL1,ENSG00000152601,0.9999818205833435,1.2958055257576745e-05,10
1346,15444,WWOX,ENSG00000186153,7424,SLTM,ENSG00000137776,0.9999818325042724,7.1327013336191065e-06,10
234,15444,WWOX,ENSG00000186153,2198,DDX17,ENSG00000100201,0.9999818801879883,1.0751395878625465e-05,10
231,15444,WWOX,ENSG00000186153,14577,SNRPE,ENSG00000182004,0.9999819040298462,7.780504583065316e-06,10
562,15444,WWOX,ENSG00000186153,12559,TMED10,ENSG00000170348,0.9999819278717041,1.3153161040801753e-05,10
2531,15444,WWOX,ENSG00000186153,14751,RPL35A,ENSG00000182899,0.9999820232391358,1.0774277774558884e-05,10
1434,15444,WWOX,ENSG00000186153,7548,SSB,ENSG00000138385,0.9999821543693542,8.430473877291057e-06,10
160,15444,WWOX,ENSG00000186153,2834,CTSH,ENSG00000103811,0.9999821722507477,8.607350299234338e-06,10
418,15444,WWOX,ENSG00000186153,16882,HMGN2,ENSG00000198830,0.9999822795391082,6.45395009144519e-06,10
2231,15444,WWOX,ENSG00000186153,7139,RAC1,ENSG00000136238,0.9999823331832886,8.105100875406269e-06,10
69,15444,WWOX,ENSG00000186153,12276,ENSG00000169045,ENSG00000169045,0.9999824106693268,7.370251104972949e-06,10
2107,15444,WWOX,ENSG00000186153,16706,RPL23A,ENSG00000198242,0.9999824643135071,1.2308923428972768e-05,10
1715,15444,WWOX,ENSG00000186153,14829,DAZAP2,ENSG00000183283,0.999982500076294,9.494598966631862e-06,10
928,15444,WWOX,ENSG00000186153,13976,GRB2,ENSG00000177885,0.9999825239181519,8.292280784072665e-06,10
154,15444,WWOX,ENSG00000186153,8386,SNRPG,ENSG00000143977,0.9999825716018677,8.410813092729069e-06,10
1895,15444,WWOX,ENSG00000186153,17591,ENSG00000213719,ENSG00000213719,0.9999825954437256,9.602269424771907e-06,10
3186,15444,WWOX,ENSG00000186153,8491,RPL32,ENSG00000144713,0.999982625246048,7.854311459135778e-06,10
62,15444,WWOX,ENSG00000186153,5925,ATF4,ENSG00000128272,0.9999826490879059,7.958702242252154e-06,10
784,15444,WWOX,ENSG00000186153,17145,ENSG00000204435,ENSG00000204435,0.9999827861785888,5.453339669776318e-06,10
592,15444,WWOX,ENSG00000186153,1793,DYNLL1,ENSG00000088986,0.9999828100204468,8.823831027828412e-06,10
3141,15444,WWOX,ENSG00000186153,17194,ENSG00000204592,ENSG00000204592,0.9999828934669495,1.0043833648901423e-05,10
996,15444,WWOX,ENSG00000186153,8591,NDUFS6,ENSG00000145494,0.9999829113483429,2.214564114036895e-05,10
1839,15444,WWOX,ENSG00000186153,7229,TXN,ENSG00000136810,0.999983012676239,1.457537717698014e-05,10
2206,15444,WWOX,ENSG00000186153,14186,CALR,ENSG00000179218,0.9999830424785614,1.940350915622285e-05,10
393,15444,WWOX,ENSG00000186153,3401,EIF3A,ENSG00000107581,0.9999831318855286,1.1195681814957072e-05,10
399,15444,WWOX,ENSG00000186153,9194,CCT5,ENSG00000150753,0.9999831736087799,7.151864435485572e-06,10
663,15444,WWOX,ENSG00000186153,1022,ROCK1,ENSG00000067900,0.9999832928180694,6.395778359577961e-06,10
1989,15444,WWOX,ENSG00000186153,17172,ENSG00000204525,ENSG00000204525,0.999983298778534,7.302812061760776e-06,10
608,15444,WWOX,ENSG00000186153,18425,MRPS6,ENSG00000243927,0.9999833345413208,1.1628076430230398e-05,10
2965,15444,WWOX,ENSG00000186153,8380,RPS27A,ENSG00000143947,0.9999833762645721,1.4255044900527493e-05,10
2828,15444,WWOX,ENSG00000186153,16934,RPL39,ENSG00000198918,0.9999834179878235,1.643903883043541e-05,10
199,15444,WWOX,ENSG00000186153,3732,EIF4G2,ENSG00000110321,0.9999835133552551,7.403664695002355e-06,10
25,15444,WWOX,ENSG00000186153,4325,ACTR3,ENSG00000115091,0.9999835669994355,7.477855825434531e-06,10
164,15444,WWOX,ENSG00000186153,5570,NDUFA1,ENSG00000125356,0.9999836027622223,7.537782105271532e-06,10
1120,15444,WWOX,ENSG00000186153,3610,OCIAD1,ENSG00000109180,0.9999836087226868,7.1745771965604145e-06,10
2783,15444,WWOX,ENSG00000186153,14618,ARL6IP4,ENSG00000182196,0.9999837636947632,9.780437511187863e-06,10
230,15444,WWOX,ENSG00000186153,3577,PRKAR1A,ENSG00000108946,0.9999838054180146,8.684830370034794e-06,10
1664,15444,WWOX,ENSG00000186153,13066,PPP1CA,ENSG00000172531,0.9999838054180146,1.1176309576961601e-05,10
337,15444,WWOX,ENSG00000186153,575,PSMA4,ENSG00000041357,0.9999838888645172,6.190914410389822e-06,10
803,15444,WWOX,ENSG00000186153,5042,PAIP2,ENSG00000120727,0.9999840259552002,1.557520805506596e-05,10
2687,15444,WWOX,ENSG00000186153,5046,SERP1,ENSG00000120742,0.999984061717987,1.1384306152263022e-05,10
61,15444,WWOX,ENSG00000186153,17728,PHB2,ENSG00000215021,0.9999840974807739,5.367648953106858e-06,10
690,15444,WWOX,ENSG00000186153,9214,UBC,ENSG00000150991,0.9999840974807739,6.614977077095798e-06,10
2504,15444,WWOX,ENSG00000186153,9842,RPL30,ENSG00000156482,0.9999841094017029,2.2028576850730736e-05,10
1353,15444,WWOX,ENSG00000186153,4185,ATP6V0E1,ENSG00000113732,0.9999841332435608,1.837801331852456e-05,10
1407,15444,WWOX,ENSG00000186153,12671,LSM3,ENSG00000170860,0.9999841928482056,1.8595499070378916e-05,10
960,15444,WWOX,ENSG00000186153,515,GABARAPL2,ENSG00000034713,0.999984210729599,1.0407710035480961e-05,10
253,15444,WWOX,ENSG00000186153,4798,ENSG00000118705,ENSG00000118705,0.9999842464923858,1.0344387388682635e-05,10
414,15444,WWOX,ENSG00000186153,17753,DDX3X,ENSG00000215301,0.9999842703342438,9.334835254552835e-06,10
1117,15444,WWOX,ENSG00000186153,14415,SSR4,ENSG00000180879,0.9999843239784241,6.696708502503206e-06,10
140,15444,WWOX,ENSG00000186153,6010,DUT,ENSG00000128951,0.9999843299388885,8.190183557995714e-06,10
379,15444,WWOX,ENSG00000186153,11153,NSA2,ENSG00000164346,0.9999845027923584,7.624037545740117e-06,10
691,15444,WWOX,ENSG00000186153,2274,ST13,ENSG00000100380,0.9999845027923584,6.612516833491242e-06,10
179,15444,WWOX,ENSG00000186153,8203,CD53,ENSG00000143119,0.9999846279621124,8.395265022007759e-06,10
1275,15444,WWOX,ENSG00000186153,6199,JUND,ENSG00000130522,0.9999846458435059,4.269140812949805e-06,10
217,15444,WWOX,ENSG00000186153,15642,NAP1L1,ENSG00000187109,0.9999846637248992,5.1710627826392365e-06,10
382,15444,WWOX,ENSG00000186153,5703,EIF2S2,ENSG00000125977,0.9999846637248992,1.5872528889423874e-05,10
539,15444,WWOX,ENSG00000186153,9137,ALDOA,ENSG00000149925,0.9999847710132599,8.069388110846775e-06,10
723,15444,WWOX,ENSG00000186153,7390,SDCBP,ENSG00000137575,0.9999848425388336,7.097261486510558e-06,10
157,15444,WWOX,ENSG00000186153,6023,PSMA1,ENSG00000129084,0.9999848484992981,1.1200307515092354e-05,10
1814,15444,WWOX,ENSG00000186153,10916,RPL9,ENSG00000163682,0.9999849259853363,7.125856809525092e-06,10
115,15444,WWOX,ENSG00000186153,7979,CLTC,ENSG00000141367,0.9999849796295166,5.322597995104548e-06,10
1544,15444,WWOX,ENSG00000186153,4467,COX7A2L,ENSG00000115944,0.9999849975109101,1.2759182770598902e-05,10
672,15444,WWOX,ENSG00000186153,11947,EEF2,ENSG00000167658,0.999985146522522,9.127018524496127e-06,10
2694,15444,WWOX,ENSG00000186153,3067,RPS19,ENSG00000105372,0.9999851763248444,1.13179489920759e-05,10
2425,15444,WWOX,ENSG00000186153,2696,CORO1A,ENSG00000102879,0.999985295534134,6.98916500915325e-06,10
215,15444,WWOX,ENSG00000186153,5633,SNRPD2,ENSG00000125743,0.9999853014945984,6.9250850516945705e-06,10
