"gene","original_shift","mean_expression","residual_shift","edr_rank"
"CKS2",2.23422050475985e-05,13.3740547619048,-0.177379039907914,2501
"PDIA3",2.23314762115567e-05,13.0495476190476,-0.270292843768266,3000
"PPP2CA",2.2320747375626e-05,12.6996976190476,-0.370446695594125,3505
"CALR",2.22206115724211e-05,12.3574952380953,-0.470159791461688,3787
"RPS12",2.21872329712047e-05,15.5737071428571,0.447994801942266,525
"NPTN",2.21502780913818e-05,12.7577119047619,-0.357202707928727,3452
"PSIP1",2.21192836760142e-05,12.1688547619048,-0.526035545294783,3885
"PNRC1",2.20084190367675e-05,11.8220214285714,-0.627301098186409,3960
"HSBP1",2.19237804411909e-05,12.1896738095238,-0.523943556310956,3881
"RPL34",2.19058990478249e-05,15.5643047619048,0.439766693105161,533
"NDUFV2",2.18391418456143e-05,12.7967333333333,-0.352198651821306,3425
"CYBA",2.17866897583852e-05,12.9489595238095,-0.309754987100188,3207
"UXT",2.17819213867987e-05,12.9531714285714,-0.308646792480094,3202
"MORF4L2",2.17723846436257e-05,13.5788428571428,-0.130095158647875,2255
"PEBP1",2.17640399932106e-05,13.4738809523809,-0.160247158990513,2413
"PFDN5",2.16531753539639e-05,13.8388785714286,-0.0581925470188765,1885
"GHITM",2.15375423432418e-05,12.9605714285714,-0.31143277977739,3210
"CHCHD2",2.14147567747514e-05,14.4086380952381,0.0997679359059276,1224
"BZW1",2.13384628295898e-05,12.5638928571429,-0.428788913476966,3689
"RSL24D1",2.13253498075883e-05,12.3895976190476,-0.478848544803582,3808
"VDAC1",2.11012363433571e-05,12.5319571428572,-0.442767514727518,3728
"EIF3L",2.09987163544145e-05,14.6592428571429,0.162840348532908,1029
"EIF3I",2.09486484528121e-05,12.2477571428571,-0.527109652111056,3888
"RPS17",2.09462642669633e-05,15.4835785714286,0.397250421453664,596
"LAPTM4A",2.09295749663552e-05,13.1514547619048,-0.269336903727119,2996
"MRPS6",2.09164619445756e-05,12.0962904761905,-0.571048432039417,3933
"ABRACL",2.07877159119629e-05,12.4281119047619,-0.478935121272071,3809
"PRDX6",2.07841396332453e-05,12.9774880952381,-0.32206404599879,3282
"CMTM6",2.05492973327503e-05,13.3921333333333,-0.20854324098144,2658
"HMGA1",2.04944610595614e-05,12.5543428571428,-0.449043702269711,3744
"HNRNPH1",2.04432010652011e-05,13.4744166666667,-0.187284602408094,2546
"PTP4A2",2.04241275788553e-05,13.9961880952381,-0.0386303180615261,1780
"MSN",2.0408630371227e-05,12.8322666666667,-0.371469058336929,3513
"IFITM2",2.04074382782471e-05,12.8749976190476,-0.359287047646974,3463
"CCT5",2.03931331635987e-05,12.4701523809524,-0.475247775063957,3799
"SMDT1",2.03132629396086e-05,12.9194976190476,-0.348583078758454,3410
"UQCRFS1",2.03084945680221e-05,13.2826595238095,-0.244936940079512,2870
"CTSH",2.02775001524325e-05,14.4032619047619,0.0745334467093207,1309
"TUBA1A",2.02453136444181e-05,13.1296976190476,-0.289988313950306,3101
"OSTC",2.02202796936168e-05,12.4245285714286,-0.491978363808778,3834
"ZNF207",2.01714038847722e-05,12.868869047619,-0.366090199570859,3487
"SSR3",2.01404094696267e-05,12.6419595238095,-0.431581541030431,3696
"ACTR3",2.01368331907981e-05,14.7581666666667,0.172899417349522,995
"NDUFS6",2.01141834259566e-05,12.7083857142857,-0.413170792941825,3648
"PRKAR1A",2.00951099396107e-05,13.2092119047619,-0.270506778631012,3001
"UQCRC2",1.9893646240221e-05,12.8681119047619,-0.372328204473013,3514
"CSNK2B",1.97982788086026e-05,12.656830952381,-0.434773893821744,3702
"SEC61B",1.97970867156227e-05,13.9587071428571,-0.0628800388508865,1904
"UCP2",1.95646286011986e-05,14.0162619047619,-0.0515674450969008,1853
"POLR1D",1.94478034971635e-05,12.5474428571429,-0.47378072482005,3795
"CYCS",1.94132328031893e-05,13.8974523809524,-0.0888826793394434,2045
"C11orf58",1.92999839784269e-05,13.1884952380952,-0.293958465228413,3124
"CTSB",1.92785263060102e-05,14.3438523809524,0.0356208632816003,1459
"RAP1A",1.92260742187811e-05,13.1066238095238,-0.319013821241976,3260
"GTF3C6",1.91926956175648e-05,12.4476142857143,-0.508034304531042,3860
"OCIAD1",1.91795825957852e-05,12.6559976190476,-0.448800174224067,3743
"HNRNPM",1.91140174865545e-05,12.8187976190476,-0.4037786329709,3617
"TUBA1B",1.90079212187832e-05,15.0893904761905,0.242467018050842,858
"CCT2",1.89960002899836e-05,13.4833571428571,-0.216617057758799,2711
"HNRNPR",1.89590454101607e-05,13.4250285714286,-0.23412606102933,2811
"NDUFB3",1.89065933228205e-05,12.2389547619048,-0.574166818541544,3934
"CLTA",1.88946723937988e-05,13.4243095238095,-0.235808571256898,2821
"PRRC2C",1.8830299377437e-05,12.9563428571429,-0.370979427703205,3507
"GPX1",1.88291072845681e-05,13.4946119047619,-0.217234214551476,2716
"RHEB",1.87563896180132e-05,12.6402666666667,-0.462984047641517,3774
"SSB",1.86514854432218e-05,11.4917976190476,-0.793514505516847,3985
"HERPUD1",1.86014175416194e-05,13.4964285714286,-0.221998889563568,2744
"CDC42SE2",1.85477733611883e-05,13.3690904761905,-0.259631092192676,2953
"GRN",1.84559822083985e-05,12.4376047619048,-0.527892547990524,3890
"UBL5",1.8451213836812e-05,12.8489880952381,-0.410480772694378,3635
"RBX1",1.83331966400191e-05,12.8739380952381,-0.406139786642502,3621
"STRAP",1.82592868803733e-05,12.8900452380952,-0.403292672874058,3615
"FUS",1.81114673614147e-05,11.8803476190476,-0.695273255613666,3977
"MRPL20",1.81090831755659e-05,12.2191285714286,-0.598547482957592,3946
"DYNLT1",1.79898738860151e-05,12.5632523809524,-0.50310651776169,3851
"MBNL1",1.79803371429532e-05,13.2315571428571,-0.312415492328506,3220
"PAIP2",1.79743766783869e-05,12.6140023809524,-0.48898253521511,3829
"RPL35A",1.78968906402455e-05,15.1914428571429,0.245464446297528,855
"PPP1CC",1.789212226877e-05,13.7244452380953,-0.173743177041379,2481
"AKR1A1",1.78873538971835e-05,12.5660357142857,-0.504793380566732,3852
"SNRPF",1.78778171540106e-05,12.5592142857143,-0.506973733354597,3858
"TRMT112",1.78575515747958e-05,13.4119595238095,-0.263854039099326,2968
"LDHB",1.78444385527943e-05,14.7726452380952,0.124547648501862,1137
"CD63",1.78158283233865e-05,13.9498119047619,-0.111216252903365,2157
"ROMO1",1.77264213562234e-05,12.2565238095238,-0.597139754342502,3945
"MARCKS",1.77252292633545e-05,12.9518952380952,-0.398515243385016,3596
"RPL22",1.76835060119451e-05,15.2420404761905,0.254709994058104,836
"SNRPD3",1.76799297332275e-05,13.2153952380952,-0.324349880576738,3296
"ST13",1.76787376403587e-05,13.1567214285715,-0.341141098875671,3375
"RPL32",1.76274776459984e-05,15.5642285714286,0.345374498887599,681
"VDAC2",1.76191329955833e-05,13.0091857142857,-0.384755812119968,3557
"PSMA4",1.76048278808238e-05,13.2857785714286,-0.306091509826135,3189
"CCT8",1.75321102143799e-05,13.9662619047619,-0.113488604214351,2177
"RAB11A",1.74796581268177e-05,12.6419595238095,-0.49311657433495,3837
"PSMA3",1.74784660339489e-05,13.1152023809524,-0.357950168595282,3457
"VAPA",1.74689292907759e-05,13.4419,-0.264856215570046,2975
"NDUFC1",1.73914432524125e-05,12.9030904761905,-0.420713978485419,3670
"PSMB3",1.73616409300248e-05,13.3541071428571,-0.29261238160884,3116
"HP1BP3",1.73091888427956e-05,12.503730952381,-0.536861907977707,3901
"RPL10A",1.72996520996227e-05,15.7962119047619,0.403494743797463,586
"NDUFA12",1.72495841980203e-05,13.5409142857143,-0.242057437738025,2859
"PSMB1",1.72269344329568e-05,13.9426238095238,-0.127867683046921,2243
"IFI16",1.72126293181973e-05,13.2232523809524,-0.333738503729295,3341
"SNRPG",1.72114372252175e-05,14.3740952380952,-0.00499578156822794,1644
"SNRPE",1.71387195587736e-05,13.9569238095238,-0.126012074196724,2231
"HLA-C",1.71017646789506e-05,15.2928976190476,0.25471149859071,835
"RANBP1",1.70826911926047e-05,12.02475,-0.679417584765042,3974
"CORO1A",1.70290470123957e-05,13.3341238095238,-0.306721597191566,3194
"TMSB4X",1.7017126083374e-05,15.6955261904762,0.367579736641473,638
"RAC1",1.69229507446245e-05,13.4671071428572,-0.271445155023526,3006
"SLIRP",1.69026851654097e-05,12.8414690476191,-0.450697838485939,3747
"EIF2S2",1.69014930724298e-05,12.9704261904762,-0.413887990720626,3652
"SH3BGRL",1.68848037720437e-05,13.5485904761905,-0.249147062192126,2899
"TUFM",1.67632102966442e-05,12.67925,-0.500639065443961,3848
"RPL29",1.67334079743675e-05,15.2141357142857,0.222754326033268,905
"RAP1B",1.66380405426381e-05,13.7354642857143,-0.202154751540496,2637
"COX6B1",1.6620159149161e-05,13.387319047619,-0.302079884527359,3166
"TRAM1",1.65975093842086e-05,12.8455952380952,-0.4574318004715,3759
"C1QBP",1.65796279908426e-05,12.8780619047619,-0.448624861061563,3742
"MRPL57",1.65534019471725e-05,13.0247452380952,-0.407407881616652,3626
"DDX17",1.65510177612127e-05,14.0911047619048,-0.102832835912366,2119
"SSBP1",1.65045261384389e-05,13.2387666666667,-0.347550430465615,3403
"TNFAIP8",1.64973735807816e-05,12.9872523809524,-0.419591284174705,3665
"GTF3A",1.644968986525e-05,14.1118904761905,-0.0995617469974953,2101
"SSR4",1.63877010344038e-05,13.4687547619047,-0.284932437386458,3081
"COX5B",1.63602828979759e-05,13.348580952381,-0.319990911537034,3269
"LSM3",1.63388252257812e-05,12.3057619047619,-0.618473447693723,3957
"TMED2",1.63340568541948e-05,12.9419880952381,-0.436843105668674,3712
"CANX",1.62708759308128e-05,13.2591047619048,-0.347932331712192,3409
"PHB2",1.61707401276079e-05,14.3182666666667,-0.0480319654933264,1829
"CLTC",1.6169548034628e-05,13.8830833333333,-0.172387162053033,2472
"COX5A",1.61683559417591e-05,14.0558214285714,-0.123071360135517,2218
"PPA1",1.61314010620472e-05,14.0814047619048,-0.116756479652492,2192
"ERP29",1.61194801330256e-05,12.5594619047619,-0.551866188433903,3913
"CCT4",1.60753726959895e-05,13.945319047619,-0.157144477046451,2398
"RPS15",1.60562992096436e-05,15.6013785714286,0.315443032448879,732
"PSMB9",1.58238410949973e-05,13.3362261904762,-0.337999226149276,3357
"ARL6IP4",1.56986713409912e-05,11.5124214285714,-0.862472785647382,3987
"GNB1",1.56843662262318e-05,12.677130952381,-0.530134475697518,3895
"HSPE1",1.56772136687966e-05,13.0329880952381,-0.428671298620304,3687
"RPN2",1.5628337859952e-05,13.1639452380952,-0.392615537931427,3584
"EIF4G2",1.559257507322e-05,14.0390357142857,-0.143614621768159,2328
"SDCBP",1.55723094940052e-05,13.5841904761905,-0.274119628228823,3025
"YWHAB",1.55150890351896e-05,14.2536666666667,-0.0844624064058853,2015
"HMGN2",1.55079364776434e-05,14.7901309523809,0.0685944595502859,1336
"GDI2",1.54471397399991e-05,14.1635119047619,-0.112124004369839,2165
"HLA-E",1.54459476472413e-05,14.4791714285714,-0.0219799045319751,1710
"ATF4",1.54411792756548e-05,13.2598357142857,-0.37045383804411,3506
"PSMA1",1.54280662536532e-05,13.8574357142857,-0.200100430697923,2626
"HCLS1",1.54221057891979e-05,13.0259595238095,-0.437804374780834,3714
"SPCS2",1.54149532317627e-05,13.27315,-0.367388461782808,3494
"CLIC1",1.53744220732221e-05,13.5656785714286,-0.284962300518066,3082
"TOMM20",1.53708457948376e-05,12.6466380952381,-0.547614827816501,3909
"PRELID1",1.53601169585738e-05,12.7542880952381,-0.517164615576034,3869
"RPS27A",1.53207778930131e-05,15.6604071428571,0.311941809238706,742
"POLR2L",1.52981281279496e-05,13.2158666666667,-0.387057061049566,3565
"RPL23A",1.5258789062389e-05,15.6626190476191,0.310812970499535,744
"CD53",1.52194499968283e-05,14.1288261904762,-0.128482094802947,2245
"SEC11A",1.5105009078975e-05,13.1893095238095,-0.400161172983507,3601
"NONO",1.50418281555931e-05,13.9800333333333,-0.176087541585183,2495
"UBE2I",1.49714946747759e-05,12.6671976190476,-0.553173912886571,3916
"ARL6IP5",1.4879703521764e-05,13.6103904761905,-0.286393430711227,3086
"HLA-B",1.48737430571977e-05,15.2086738095238,0.170030168682546,1004
"RPS27L",1.48546695709628e-05,13.8502571428571,-0.218599595874983,2723
"NDUFA1",1.47640705108198e-05,14.097269047619,-0.150690099188869,2360
"SET",1.46937370300027e-05,13.2430785714286,-0.396789077878509,3592
"DUT",1.46830081939608e-05,13.8336642857143,-0.228387763914388,2778
"HLA-A",1.45411491395686e-05,15.2455547619048,0.170744840318921,1003
"PTMA",1.44398212431618e-05,14.6731761904762,0.0041908324783278,1606
"DYNLL1",1.43277645111572e-05,14.1321309523809,-0.153758335996816,2376
"RPL27",1.4239549636752e-05,15.5215904761905,0.240500314724023,860
"GNAS",1.41370296478094e-05,14.8517952380952,0.0460151403561694,1409
"UBA52",1.41346454619606e-05,14.8837119047619,0.0550598453837694,1382
"IQGAP1",1.4131069183354e-05,12.5836095238095,-0.602143325930913,3949
"RPL22L1",1.40547752379705e-05,13.6229523809524,-0.307574947455921,3198
"ATOX1",1.3996362686175e-05,12.7169595238095,-0.568207701641017,3931
"DDX24",1.39904022216086e-05,11.9870833333333,-0.776903726182564,3984
"SRGN",1.39844417571533e-05,14.3831452380952,-0.0925817978871496,2067
"DDX3X",1.39176845550537e-05,13.1591404761905,-0.444333623258964,3732
"DAZAP2",1.38819217682107e-05,13.7658261904762,-0.272133029623708,3010
"TMED10",1.38568878174095e-05,13.1480952380952,-0.449390301263931,3745
"KHDRBS1",1.37734413148127e-05,13.1272214285714,-0.457976750506869,3761
"SRP9",1.36268138883899e-05,13.9876904761905,-0.216806047439671,2713
"RPL9",1.35886669160312e-05,15.7498023809524,0.285376640015674,773
"EIF3A",1.35159492492543e-05,12.8327071428572,-0.550309445584044,3912
"NSA2",1.35111808775568e-05,13.7321476190476,-0.293510523030187,3122
"RPS14",1.34932994844128e-05,15.7087547619048,0.270591484576892,798
"RPS16",1.34336948396374e-05,15.9601071428571,0.340475168961277,695
"ARPC5",1.34158134460494e-05,13.6281619047619,-0.326293437739321,3302
"HSPA5",1.3391971588006e-05,13.6048309523809,-0.333731110007812,3340
"WAC",1.33669376372048e-05,12.7906095238095,-0.567150488573012,3927
"DEK",1.33132934569957e-05,13.4139166666667,-0.390830500479991,3577
"NAP1L1",1.32858753203458e-05,14.2794738095238,-0.144453451503062,2336
"JUND",1.32346153259855e-05,13.1423666666666,-0.470981070548092,3789
"TAX1BP1",1.31309032439519e-05,12.2954285714286,-0.716351051110679,3982
"TBCA",1.30283832550093e-05,13.5497023809524,-0.36143414401192,3472
"UBE2D3",1.30248069764027e-05,13.8957642857143,-0.26269040387127,2965
"SF3B1",1.30236148834229e-05,13.5938214285714,-0.348989193070151,3412
"ARL6IP1",1.29747390748003e-05,12.5870023809524,-0.638250170356635,3963
"COX7A2L",1.29532814026057e-05,12.6193333333333,-0.629732690369517,3962
"ERH",1.29079818725897e-05,14.1712452380952,-0.187903921072503,2554
"RPS9",1.28793716431819e-05,14.8776880952381,0.0129490185242084,1563
"SERP1",1.28412246703791e-05,11.6956928571429,-0.897371639128691,3989
"EIF3D",1.28126144409713e-05,13.0709476190476,-0.50545752206323,3854
"RPS19",1.28090381623647e-05,15.9492904761905,0.316706262094149,730
"NDUFB8",1.27112865447865e-05,13.1632119047619,-0.482547681376051,3812
"GSTO1",1.25920772552357e-05,13.2225785714286,-0.469679908419966,3785
"TAGLN2",1.25396251680066e-05,13.3216809523809,-0.443181149315992,3729
"SRI",1.25372409820468e-05,13.0695976190476,-0.515278899473433,3868
"SNRPD1",1.25300884248336e-05,13.0026357142857,-0.534656413058888,3899
"ENY2",1.25086307524169e-05,12.3626880952381,-0.718221013653549,3983
"ZFAND5",1.25038623808305e-05,12.4236690476191,-0.700965560590251,3978
"HNRNPD",1.23989582061501e-05,13.3427619047619,-0.442058062041438,3724
"YWHAQ",1.23500823974165e-05,14.0055380952381,-0.254431479288922,2939
"ARPC1B",1.23465061188099e-05,13.6448119047619,-0.357609519750373,3454
"ACTR2",1.23155117034424e-05,13.4554095238095,-0.412809600011414,3647
"RPL36AL",1.22511386871915e-05,14.0001857142857,-0.259453918019687,2952
"SNRPD2",1.22320652008456e-05,14.6134666666667,-0.0849284717510519,2018
"GABARAPL2",1.22320652008456e-05,12.9118595238095,-0.571043620253038,3932
"RBM39",1.2156963348442e-05,12.9068023809524,-0.575163002928328,3936
"ATP6V0E1",1.21247768402055e-05,13.8338047619048,-0.311488295718091,3211
"NDUFA2",1.20675563811679e-05,12.8210714285714,-0.602860366728404,3951
"HMGN1",1.20103359222412e-05,13.8675523809524,-0.305965840882511,3188
"PGAM1",1.19900703430265e-05,13.9325,-0.288145021728475,3096
"EEF2",1.19817256928334e-05,15.1010238095238,0.045376518091387,1414
"RPL39",1.17671489715532e-05,15.9071,0.267808318640403,807
"XRCC5",1.17135047912331e-05,12.9227690476191,-0.586739757998354,3940
"RPS5",1.1659860610802e-05,15.0634738095238,0.0228233196164656,1520
"RPL38",1.16276741027876e-05,15.4487023809524,0.131674925079944,1116
"CD47",1.15823745727717e-05,13.466969047619,-0.436161907312527,3709
"SARAF",1.15740299223566e-05,12.815869047619,-0.622481165286395,3959
"ALDOA",1.14500522612193e-05,14.1678571428571,-0.240922281664674,2846
"SUMO1",1.13010406493919e-05,13.0597619047619,-0.563171924105991,3924
"NUCKS1",1.12748146056108e-05,12.7782476190476,-0.644603947268979,3966
"ITM2B",1.10995769500022e-05,13.6265071428571,-0.409076078789149,3632
"RPS29",1.10447406768133e-05,15.7008333333333,0.181366568035113,983
"FTL",1.10137462615567e-05,15.7566357142857,0.196087747400117,948
"NPC2",1.09946727752108e-05,13.0577119047619,-0.575693589748137,3937
"RPL41",1.08993053435924e-05,15.9240785714286,0.23938661885134,864
"RPS3",1.08623504639915e-05,15.352630952381,0.074660461214049,1308
"RPS21",1.07026100160112e-05,15.6745547619048,0.160193608558343,1037
"RPS27",1.06728076936236e-05,15.88735,0.219773949427944,912
"CD164",1.05381011964445e-05,13.1517452380952,-0.567249918458875,3928
"CD99",1.05202198027454e-05,12.7764404761905,-0.675204531195114,3972
"RPL6",1.04689598083851e-05,15.1972428571429,0.0142490602772417,1556
"RPL37A",1.04105472563676e-05,16.0772285714286,0.263213440101879,819
"ACTB",1.02925300597967e-05,15.7557404761905,0.166419349287259,1017
"RPL35",1.02901458739479e-05,15.1581404761905,-0.00440363738249764,1642
"ATP6AP2",1.02877616882102e-05,13.3565166666667,-0.519192183368591,3871
"RPS7",1.0280609130775e-05,15.380330952381,0.0586690605405701,1368
"ANXA5",1.02782249450373e-05,12.8018595238095,-0.678049415717428,3973
"RPL18",1.01971626281783e-05,15.289669047619,0.0292292991774238,1487
"HSP90AA1",1.01888179779852e-05,15.0883476190476,-0.0286397473652624,1736
"XRCC6",1.01673603057906e-05,13.4313619047619,-0.502923026186959,3850
"SRSF11",9.90033149717018e-06,13.0627047619048,-0.619799365492904,3958
"PSME1",9.79900360120745e-06,13.4025071428571,-0.527192391202438,3889
"RAN",9.68456268324314e-06,14.081080952381,-0.338439267784687,3360
"PPIA",9.65476036085544e-06,15.561030952381,0.0830143636252059,1275
"RPL15",9.64999198915795e-06,15.3533547619048,0.0234708834383967,1517
"RPL12",9.60111618042436e-06,15.4684452380952,0.05414472711574,1387
"NACA",9.55462455765055e-06,15.2984595238095,0.00347512970316133,1609
"TPM3",9.42111015322933e-06,13.9354428571429,-0.392022967935695,3580
"TXN",9.26733016959336e-06,13.3214523809524,-0.574575143521508,3935
"CAPZB",9.26375389098677e-06,12.9095976190476,-0.692401442248626,3976
"GNG5",9.24468040464088e-06,13.5613166666667,-0.507113434230433,3859
"RPL24",9.20414924621138e-06,15.498730952381,0.0444588725973807,1415
"COX4I1",9.19818878175604e-06,14.5365285714286,-0.230704445287167,2791
"RPL30",9.17911529541016e-06,15.8149666666667,0.133618280745162,1106
"SLC25A3",9.08613204964048e-06,14.3107333333333,-0.300532847855045,3157
"NCL",9.05394554140404e-06,13.5162785714286,-0.529033842789686,3892
"RAC2",8.84413719182131e-06,14.4252285714286,-0.279547289468615,3053
"BTG1",8.82506370558644e-06,13.9482309523809,-0.41675358594632,3660
"RPL36",8.67962837203251e-06,14.6384619047619,-0.226785035273672,2764
"DDX21",8.65578651443322e-06,12.9668023809524,-0.705539328112206,3979
"RPL19",8.63075256363199e-06,15.5571071428571,0.0332011106016512,1465
"OAZ1",8.61287117004395e-06,14.9713809523809,-0.135029858683638,2285
