"gene_symbol","rank","pc_rank","pc_distance","mean_expr"
"TMEM59",3420,12367,0.0604726693367706,12.4899047619048
"MANF",3421,20900,0.0750448340648773,11.7469214285714
"POLR2K",3422,4850,0.0525955552650923,11.8968476190476
"HNRNPF",3423,20015,0.0716653287957345,11.1508285714286
"TMEM131",3424,18585,0.0685422941430823,11.7482166666667
"SNX6",3425,11055,0.0590739867271898,12.4213595238095
"RPL8",3426,19469,0.070297745940152,15.3475571428571
"OST4",3427,14355,0.0626072237936152,13.0681642857143
"SH3KBP1",3428,18583,0.0685398657462948,12.2406119047619
"MSH6",3429,12913,0.0610262687150426,11.9657476190476
"MGST3",3430,14217,0.0624350438662159,11.5124880952381
"RRM1",3431,14522,0.0628003814251493,12.59575
"LAMTOR1",3432,10308,0.0583235983885747,12.59795
"BTF3",3433,12037,0.060163380899097,14.7043095238095
"NDUFB4",3434,8736,0.0567651505336763,13.4616452380952
"UBE2D2",3435,20086,0.0718726421441501,12.3465904761905
"DNAJC2",3436,20632,0.073738508311798,11.4593809523809
"PRPF31",3437,16860,0.0657564906944692,11.2586095238095
"MRFAP1",3438,21629,0.0842518479382733,13.8699214285714
"UBE2N",3439,11960,0.0600787119721397,13.1611214285714
"RPA3",3440,14335,0.0625742759534466,12.5334285714286
"EIF1B",3441,21483,0.0796232414271102,12.5045523809524
"TXNIP",3442,20269,0.0724542166169058,12.8706809523809
"TYMS",3443,19676,0.0708400017739133,13.5146357142857
"PIK3AP1",3444,16773,0.0656410349663842,13.2303976190476
"SEC23B",3445,18701,0.0687228626188279,11.7225404761905
"GLUL",3446,17008,0.0659591769025837,13.8061261904762
"IFNGR1",3447,18983,0.0692246504942226,12.7551547619048
"SPCS1",3448,10446,0.0584637128260929,13.5788214285714
"PTTG1IP",3449,15579,0.0640637033175268,12.2805619047619
"DSTN",3450,9662,0.0576611647095624,12.5316547619048
"AP1S2",3451,16333,0.0650450428159953,12.0783904761905
"MIOS",3452,21557,0.0809201390015429,11.1438119047619
"WIPF1",3453,17332,0.0664442204593483,12.5866238095238
"UPF3A",3454,5259,0.0530954745329555,11.8549785714286
"ETS1",3455,20463,0.0730364346991451,13.4877214285714
"TIMM13",3456,17001,0.0659512416419344,10.8546095238095
"SCP2",3457,3149,0.0502206709914782,12.5317261904762
"TACC1",3458,20403,0.0728711132012241,12.5618166666667
"NDUFB1",3459,5213,0.053029418430044,13.8887333333333
"GLS",3460,17215,0.0662672273241715,11.4003380952381
"UBE3A",3461,15114,0.0634721051219985,11.7369309523809
"YWHAE",3462,12391,0.0604952557060997,12.419630952381
"IER5",3463,21074,0.0758152980370217,12.2613952380952
"COX8A",3464,13209,0.0613552773230441,13.4026904761905
"ID2",3465,13710,0.0619059272432767,11.7060976190476
"TMEM14C",3466,6496,0.0544781462663836,12.0656857142857
"UBE2L6",3467,15523,0.0640026586840541,12.5291547619048
"RTN4",3468,7695,0.0557450287434311,13.4750547619048
"JTB",3469,9506,0.057494538697095,14.1282380952381
"TMEM258",3470,9965,0.0579610855334132,13.9126857142857
"ARPC5L",3471,21527,0.0803102702125872,12.6603238095238
"NAA38",3472,16389,0.0651202388741035,11.9702357142857
"NOP10",3473,13949,0.0621527522980265,13.2189023809524
"LITAF",3474,20079,0.0718507776740345,12.8597023809524
"TSG101",3475,16248,0.0649250390757957,11.846269047619
"CTSC",3476,15267,0.0636761701204151,13.0328904761905
"PSMB8",3477,11407,0.0594474827154246,12.7461523809524
"CRIP1",3478,20231,0.0723022547712569,12.3854404761905
"CDC42",3479,14750,0.0630331908307375,12.3283380952381
"TAF7",3480,19725,0.0709465449939694,12.4483928571428
"BASP1",3481,17264,0.0663470780388016,13.8420095238095
"SND1",3482,19316,0.0699356783631592,11.1307642857143
"ARGLU1",3483,19072,0.0693962305065318,12.6772142857143
"RNASET2",3484,20753,0.0742979597914345,12.8717761904762
"EPS15",3485,17063,0.0660354350991799,12.5656238095238
"PSMB7",3486,7884,0.0559307929966349,12.5979738095238
"AURKAIP1",3487,11934,0.060048058502006,12.1969642857143
"BCAP31",3488,21472,0.0793950156796401,11.7327
"HIF1A",3489,12848,0.0609608481104962,13.9852595238095
"CCT6A",3490,13430,0.0616053282493628,12.3233523809524
"CSK",3491,10044,0.0580402937447887,12.6964261904762
"TMBIM4",3492,14022,0.0622433514716716,13.2130452380952
"FABP5",3493,16305,0.064996973594301,13.3590785714286
"ITGB1",3494,20940,0.0751722241841768,13.1647357142857
"SLC38A2",3495,15606,0.0640952384936938,13.0178880952381
"RPLP1",3496,14866,0.0631882137332502,15.7708142857143
"LAMTOR5",3497,6659,0.0546501568262212,12.9566547619047
"DDOST",3498,19120,0.0695079803408745,12.1253
"FDFT1",3499,15049,0.0634071829301859,12.7249833333333
"TMED9",3500,21508,0.0799758175425627,12.8699595238095
"DAD1",3501,14547,0.0628282794790009,12.5134166666667
"TALDO1",3502,15156,0.0635342383006496,13.2892428571429
"PGLS",3503,10968,0.058973600458016,11.5401619047619
"ATXN10",3504,15110,0.0634708718616256,13.019069047619
"SLC38A1",3505,20417,0.0729230077707774,12.5302857142857
"CAMTA1",3506,19075,0.0694019966095357,11.5031333333333
"SMC4",3507,20334,0.0726459913217685,12.5557976190476
"DDX6",3508,16423,0.0651620071709457,12.285669047619
"MRPL15",3509,11069,0.0590868725256046,12.1482452380952
"PNN",3510,10789,0.0588104451261882,13.9985285714286
"BUB3",3511,13199,0.0613454735620911,13.0602166666667
"BRI3",3512,15131,0.063499310007237,12.1337976190476
"RPS18",3513,15165,0.0635512390911102,15.8044880952381
"TOP1",3514,12494,0.0605899598188744,12.3418
"ATRAID",3515,8640,0.0566877128800289,12.3293214285714
"VCP",3516,10772,0.0587895794602584,12.2379857142857
"EIF4A3",3517,15306,0.0637160765795119,12.4187952380952
"MCM6",3518,19760,0.071030520667438,12.8417571428572
"LGALS3",3519,13628,0.0618073579301774,13.4436523809524
"PPP1CA",3520,16633,0.0654382359942351,12.6627476190476
"MTHFD2",3521,11917,0.0600328734639548,13.1008142857143
"OLA1",3522,10652,0.058682239194001,13.0839523809524
"RAB1A",3523,21547,0.080730056883971,13.9218142857143
"EEF1A1",3524,18998,0.0692504331895406,15.8454023809524
"SCAF11",3525,21360,0.0779361617377924,11.8307880952381
"ERGIC3",3526,18272,0.0680184749404205,11.5678904761905
"IFITM3",3527,9585,0.0575767612260889,12.8531523809524
"NDUFA3",3528,8728,0.0567593343638059,12.3439023809524
"RGS10",3529,14916,0.0632547825400721,12.5992571428571
"RSRC2",3530,21552,0.0807379266781616,12.5576595238095
"RAB7A",3531,16583,0.0653778016068781,11.9463214285714
"ARPP19",3532,20169,0.0720897872401028,12.1568119047619
"CD48",3533,21551,0.0807354006367211,13.1437476190476
"PLCG2",3534,11829,0.059930432139346,12.7191666666667
"PRPF40A",3535,20165,0.0720816648364853,12.7302119047619
"SRSF5",3536,8962,0.0569691462560569,12.653030952381
"C19orf53",3537,10284,0.0583005470037409,12.3992976190476
"TUBB4B",3538,7590,0.055631448723708,12.6947571428572
"COX6A1",3539,8123,0.0561503991788413,14.2887476190476
"ISCU",3540,21256,0.0770330779950816,13.184819047619
"PTTG1",3541,16562,0.065339318920181,13.1908476190476
"PTPRCAP",3542,19366,0.0700502589349947,12.1535214285714
"CEBPB",3543,15556,0.0640421510904503,12.7279047619048
"SF3B6",3544,18076,0.0676708903199383,13.135069047619
"TMEM14B",3545,8697,0.0567323977990531,12.1781214285714
"EIF3H",3546,8944,0.0569493003444061,14.0359880952381
"KPNA2",3547,18158,0.0678139777235517,13.1996833333333
"MRPS21",3548,18439,0.0682911550757808,12.4244119047619
"LAP3",3549,21283,0.077232905091896,13.4501238095238
"PPP1CB",3550,20809,0.0745403757265899,12.7380357142857
"FXR1",3551,20959,0.0752423733449636,12.2890833333333
"EID1",3552,15502,0.0639761142961907,11.88765
"SKAP2",3553,14124,0.0623470770516555,12.2161928571429
"ELF1",3554,18348,0.0681231656180434,11.8125904761905
"MOB1A",3555,10560,0.0585748590802128,12.6710404761905
"ANP32E",3556,19925,0.0714432868946004,12.9028761904762
"ANAPC16",3557,10619,0.0586456535194607,12.9839642857143
"CNBP",3558,9279,0.0572613730522357,13.6441619047619
"BCL2A1",3559,21476,0.07947152638641,12.8758761904762
"COTL1",3560,21625,0.083720093664225,13.2353
"ZFP36L2",3561,20028,0.0717209602621518,12.7254023809524
"CTSS",3562,18869,0.0690107278327902,12.8109095238095
"CD81",3563,11018,0.0590299932558328,13.8000952380952
"SF3B5",3564,18188,0.067858512720028,12.5560928571428
"PARP1",3565,11257,0.0592881273103933,12.5470571428571
"BUD31",3566,14382,0.0626357897973596,11.8820190476191
"PSMB6",3567,20143,0.0720323181536423,12.2904738095238
"MDH2",3568,14953,0.0632938238462314,13.4754238095238
"ANXA11",3569,18810,0.0689039632892958,12.739419047619
"ANAPC11",3570,6398,0.0543597095806821,12.3505547619048
"ASAH1",3571,11885,0.0599937223153095,13.4726238095238
"YWHAZ",3572,20996,0.0754212754277653,13.4368166666667
"CSNK1A1",3573,6187,0.0541162316489056,12.4868333333333
"SRSF3",3574,15828,0.0643975399123767,13.8868023809524
"RBPJ",3575,20461,0.0730332243557795,12.3764261904762
"ODC1",3576,18061,0.0676418692120167,13.3467404761905
"PFDN2",3577,21088,0.0758970310449088,11.5762166666667
"SF3B2",3578,8811,0.0568327007278754,11.4622619047619
"MYL12A",3579,21497,0.0797890247451957,12.1545571428571
"SNRPB",3580,7002,0.054989073539898,13.5845285714286
"MAPK1",3581,17336,0.066453058538642,11.8761714285714
"SMAP2",3582,17248,0.0663181458042295,12.0948428571428
"EIF5",3583,6742,0.0547168596254708,12.52045
"MIF",3584,7037,0.0550301804975031,13.9898404761905
"RPL11",3585,17206,0.0662561475702205,15.2103357142857
"PAPOLA",3586,21064,0.0757415636436731,12.5650142857143
"ILF2",3587,16690,0.0655317128080513,12.2919238095238
"VAMP8",3588,15091,0.0634544642509015,13.162530952381
"HNRNPU",3589,14928,0.0632699707149524,13.3787214285714
"RPLP0",3590,16434,0.0651694585480316,15.6147333333333
"ST6GAL1",3591,16994,0.0659467786059301,12.6286238095238
"ARF4",3592,14486,0.0627554059679793,12.8974619047619
"CAT",3593,18478,0.068359781004598,12.4640476190476
"MYCBP2",3594,14154,0.0623732907899661,12.41635
"PRKCB",3595,19707,0.0709163636201287,11.8801047619048
"FBL",3596,13655,0.0618431583528199,13.1406404761905
"MRPL51",3597,13158,0.0613050503650803,12.9357952380952
"BANF1",3598,7248,0.0552736840327231,12.134180952381
"PABPC1",3599,11420,0.059458497926104,15.2268452380952
"STAT1",3600,15029,0.0633847776625781,13.5643880952381
"HMGB2",3601,13120,0.0612623941621825,14.3582476190476
"SFPQ",3602,18238,0.0679576250583985,12.8293928571429
"LSM7",3603,19446,0.0702248566776661,12.3025119047619
"EIF2S3",3604,20997,0.0754238300242427,12.8854833333333
"SRSF7",3605,18784,0.0688631758898234,13.3394095238095
"PDIA6",3606,18201,0.0678962964955493,12.7906952380952
"BRK1",3607,18487,0.0683737298891086,12.3579404761905
"RPS25",3608,12723,0.0608198162048651,15.0107785714286
"BCLAF1",3609,18837,0.0689456505776901,12.7238642857143
"P4HB",3610,9249,0.0572370840909839,13.1581666666667
"TBL1XR1",3611,19328,0.069962389239243,13.2359523809524
"FXYD5",3612,21171,0.0764072477301747,11.8499761904762
"PUM1",3613,18656,0.0686447870286961,12.11495
"EZR",3614,20191,0.072183264727739,12.8477404761905
"RPL3",3615,18308,0.0680637992665139,15.5519547619048
"RNPS1",3616,1028,0.0457592847628461,12.4574023809524
"XPO1",3617,13083,0.0612338568954955,13.6087261904762
"TGOLN2",3618,6186,0.0541144953520104,12.5292714285714
"LRRFIP1",3619,10234,0.0582504627010395,12.6056071428571
"HNRNPC",3620,13012,0.0611346760026013,13.5582904761905
"ATP2A2",3621,7792,0.0558497346495289,12.5262357142857
"SYNGR2",3622,19876,0.0713242119201698,12.7519452380952
"QKI",3623,16216,0.0648863641256905,12.0569333333333
"PCNA",3624,9658,0.0576574709342538,13.2212142857143
"HNRNPA0",3625,18968,0.0692052021329641,12.1394595238095
"S100A10",3626,16147,0.0647901067765841,12.8763285714286
"NHP2",3627,8580,0.0566263797095864,13.1288357142857
"ZNF706",3628,21086,0.075881762085538,12.8330809523809
"RNF7",3629,11225,0.059256757767585,11.5997071428572
"RPS10",3630,16578,0.0653596667400724,16.0008809523809
"NDUFB2",3631,21087,0.0758842937324246,13.4347452380952
"MARCKSL1",3632,9527,0.0575104305513515,12.6048238095238
"MTDH",3633,10610,0.0586288888752121,12.6239333333333
"YBX3",3634,19464,0.0702888391785992,12.3007714285714
"EIF1AX",3635,16855,0.0657527479541221,12.3426880952381
"NME1",3636,10354,0.0583642254504469,13.0923952380952
"GLRX",3637,21468,0.079372178273079,12.7506714285714
"TCEA1",3638,17890,0.0673628946093859,13.1580214285714
"DYNLRB1",3639,15538,0.0640210767849932,12.6774023809524
"UBC",3640,19731,0.0709541027126501,15.4158142857143
"GRB2",3641,879,0.0453141701729048,12.3049571428572
"UQCR10",3642,11203,0.0592278754898339,13.4615404761905
"LAPTM5",3643,20715,0.0740821677281187,15.0815880952381
"TCF4",3644,20350,0.0726958377461656,13.1772476190476
"HSPH1",3645,20102,0.0719155648094243,12.7890833333333
"LMAN1",3646,20428,0.072948073025466,12.5024952380952
"IDS",3647,16588,0.0653881394566198,11.783330952381
"KTN1",3648,19635,0.0707381198753754,12.8377523809524
"TRA2B",3649,14532,0.0628095454174346,13.9535071428571
"RPS23",3650,17621,0.0668881689142479,16.0765071428571
"SH3BGRL3",3651,16234,0.0649121145426381,12.3205857142857
"EIF3M",3652,13034,0.0611627266904195,13.5396785714286
"UQCRQ",3653,8139,0.0561640431371647,13.396069047619
"RAB10",3654,19741,0.0709865110523609,12.7695833333333
"GSTP1",3655,9135,0.0571323606235994,12.4512023809524
"KPNB1",3656,7841,0.0558903751665843,13.1421476190476
"VIM",3657,15899,0.0644837128180677,14.4740761904762
"PA2G4",3658,13272,0.0614204563657036,11.7320166666667
"ROCK1",3659,19539,0.0704753507029785,12.8253833333333
"CXCR4",3660,20305,0.0725582613382559,13.6342738095238
"NDUFB9",3661,12697,0.0607924052794419,13.4465166666666
"CD44",3662,19839,0.0712194668210943,13.6075380952381
"HNRNPA1",3663,18674,0.0686732344032482,12.6137190476191
"PRDX3",3664,18381,0.06819254503173,12.5596119047619
"ESD",3665,13418,0.0615926821091917,12.8339666666667
"CKS2",3666,14488,0.0627568899210304,13.3740547619048
"PDIA3",3667,14332,0.0625716112558374,13.0495476190476
"PPP2CA",3668,16848,0.0657418015953981,12.6996976190476
"CALR",3669,6148,0.054070645979233,12.3574952380953
"RPS12",3670,18593,0.0685518279751022,15.5737071428571
"NPTN",3671,8632,0.0566794599788286,12.7577119047619
"PSIP1",3672,20274,0.0724645571834692,12.1688547619048
"PNRC1",3673,18063,0.0676446068961039,11.8220214285714
"HSBP1",3674,4623,0.05229128022325,12.1896738095238
"RPL34",3675,18149,0.0678027606252986,15.5643047619048
"NDUFV2",3676,9709,0.0577065132500818,12.7967333333333
"CYBA",3677,17687,0.0670009789912741,12.9489595238095
"UXT",3678,15635,0.0641338184143542,12.9531714285714
"MORF4L2",3679,21216,0.0767261629815075,13.5788428571428
"PEBP1",3680,21501,0.0798605243200436,13.4738809523809
"PFDN5",3681,12508,0.0606008866934163,13.8388785714286
"GHITM",3682,13223,0.0613713703606069,12.9605714285714
"CHCHD2",3683,11517,0.0595748869659576,14.4086380952381
"BZW1",3684,7273,0.0552972209440343,12.5638928571429
"RSL24D1",3685,3610,0.0509055385587347,12.3895976190476
"VDAC1",3686,11730,0.0598133929537121,12.5319571428572
"EIF3L",3687,19784,0.0710983440840503,14.6592428571429
"EIF3I",3688,10996,0.0590049900323029,12.2477571428571
"RPS17",3689,17490,0.0666899928179245,15.4835785714286
"LAPTM4A",3690,6950,0.0549376997509997,13.1514547619048
"MRPS6",3691,20513,0.073251153191615,12.0962904761905
"ABRACL",3692,16359,0.0650870460496112,12.4281119047619
"PRDX6",3693,21308,0.0774292311296393,12.9774880952381
"CMTM6",3694,18610,0.0685711900850585,13.3921333333333
"HMGA1",3695,3011,0.050029059754178,12.5543428571428
"HNRNPH1",3696,21377,0.0781834725976526,13.4744166666667
"PTP4A2",3697,11696,0.0597843625667605,13.9961880952381
"MSN",3698,9281,0.0572620471902803,12.8322666666667
"IFITM2",3699,15134,0.0635016263195864,12.8749976190476
"CCT5",3700,17645,0.0669219204006092,12.4701523809524
"SMDT1",3701,9665,0.057666318815884,12.9194976190476
"UQCRFS1",3702,17462,0.0666330763666876,13.2826595238095
"CTSH",3703,19005,0.0692680729250303,14.4032619047619
"TUBA1A",3704,9924,0.0579269051040356,13.1296976190476
"OSTC",3705,14313,0.062544436590028,12.4245285714286
"ZNF207",3706,4471,0.0520880705644244,12.868869047619
"SSR3",3707,15260,0.0636672487009739,12.6419595238095
"ACTR3",3708,18936,0.0691313671641556,14.7581666666667
"NDUFS6",3709,19559,0.0705290481882343,12.7083857142857
"PRKAR1A",3710,7239,0.0552625035959551,13.2092119047619
"UQCRC2",3711,15148,0.0635224328863142,12.8681119047619
"CSNK2B",3712,15207,0.063609509519355,12.656830952381
"SEC61B",3713,19471,0.0703021201724782,13.9587071428571
"UCP2",3714,20244,0.0723551203140089,14.0162619047619
"POLR1D",3715,9374,0.0573571810636016,12.5474428571429
"CYCS",3716,8090,0.0561163750301007,13.8974523809524
"C11orf58",3717,8058,0.0560918290667322,13.1884952380952
"CTSB",3718,17893,0.0673664563993876,14.3438523809524
"RAP1A",3719,14904,0.0632417019742005,13.1066238095238
"GTF3C6",3720,16592,0.0653888344321173,12.4476142857143
"OCIAD1",3721,4836,0.0525766688500317,12.6559976190476
"HNRNPM",3722,20369,0.0727492563838916,12.8187976190476
"TUBA1B",3723,19950,0.071524765654914,15.0893904761905
"CCT2",3724,12590,0.0606883966718445,13.4833571428571
"HNRNPR",3725,17240,0.0663094150613804,13.4250285714286
"NDUFB3",3726,8019,0.0560559930297877,12.2389547619048
"CLTA",3727,17539,0.0667638850500649,13.4243095238095
"PRRC2C",3728,16027,0.0646392389246521,12.9563428571429
"GPX1",3729,16594,0.0653902210390917,13.4946119047619
"RHEB",3730,11710,0.0597970969569956,12.6402666666667
"SSB",3731,19397,0.0701136051529805,11.4917976190476
"HERPUD1",3732,19160,0.0695753674708758,13.4964285714286
"CDC42SE2",3733,14419,0.0626798201079222,13.3690904761905
"GRN",3734,9118,0.0571194018816708,12.4376047619048
"UBL5",3735,11243,0.0592737236589665,12.8489880952381
"RBX1",3736,11419,0.0594568736253663,12.8739380952381
"STRAP",3737,6736,0.0547130312840293,12.8900452380952
"FUS",3738,9531,0.057511421474632,11.8803476190476
"MRPL20",3739,15440,0.0638991212994922,12.2191285714286
"DYNLT1",3740,14366,0.0626164029103358,12.5632523809524
"MBNL1",3741,17342,0.0664613724830512,13.2315571428571
"PAIP2",3742,17103,0.0661127065805525,12.6140023809524
"RPL35A",3743,17076,0.0660641212835516,15.1914428571429
"PPP1CC",3744,21327,0.0776220580735652,13.7244452380953
"AKR1A1",3745,17147,0.0661674119991602,12.5660357142857
"SNRPF",3746,12069,0.0601899217531914,12.5592142857143
"TRMT112",3747,15941,0.0645444964368948,13.4119595238095
"LDHB",3748,17164,0.0661862957357887,14.7726452380952
"CD63",3749,15146,0.0635201331255718,13.9498119047619
"ROMO1",3750,10311,0.0583273683323602,12.2565238095238
"MARCKS",3751,16199,0.0648679136033488,12.9518952380952
"RPL22",3752,14553,0.0628345775121198,15.2420404761905
"SNRPD3",3753,14631,0.0629118207282016,13.2153952380952
"ST13",3754,19837,0.0712171247013221,13.1567214285715
"RPL32",3755,14971,0.0633092790294463,15.5642285714286
"VDAC2",3756,15973,0.0645865372753553,13.0091857142857
"PSMA4",3757,6250,0.0542022749585842,13.2857785714286
"CCT8",3758,11232,0.059261214390814,13.9662619047619
"RAB11A",3759,7629,0.0556674134712585,12.6419595238095
"PSMA3",3760,7475,0.0555099467512589,13.1152023809524
"VAPA",3761,17669,0.0669742979662493,13.4419
"NDUFC1",3762,6486,0.0544683144318132,12.9030904761905
"PSMB3",3763,18426,0.068264136242252,13.3541071428571
"HP1BP3",3764,16537,0.0653005101744339,12.503730952381
"RPL10A",3765,17915,0.0673989446655393,15.7962119047619
"NDUFA12",3766,5454,0.0533067243463156,13.5409142857143
"PSMB1",3767,16937,0.0658489466921841,13.9426238095238
"IFI16",3768,21649,0.0871031244706271,13.2232523809524
"SNRPG",3769,8179,0.0562053239508361,14.3740952380952
"SNRPE",3770,10867,0.0588768790731766,13.9569238095238
"HLA-C",3771,19891,0.0713499900339179,15.2928976190476
"RANBP1",3772,12220,0.0603390055137615,12.02475
"CORO1A",3773,18382,0.068193209097093,13.3341238095238
