"gene","pearson_r","pearson_p","pearson_fdr","pearson_rank"
"FAM222A-AS1",0.0178582999270419,0.715167687336332,0.747151498903333,20728
"LOC389332",-0.0178397081208102,0.715451352797122,0.747411792407819,20729
"LOC101927479",0.0178346141106254,0.715529081760405,0.747456935143346,20730
"WDR49",0.0178300794995788,0.715598277383652,0.74749315984482,20731
"ARHGAP5",-0.0178081311961156,0.715933229090156,0.74780696874143,20732
"LOC101928834",-0.017769658297322,0.71652049304823,0.748384279986467,20733
"LOC644090",0.0177529433994811,0.716775687256887,0.748614715324969,20734
"ZNF185",-0.0177488987616435,0.71683744338194,0.748643107616876,20735
"VWA7",-0.0177442960352885,0.71690772300474,0.748680398421472,20736
"GPR1-AS",-0.0177332788363795,0.717075955737198,0.748819974995854,20737
"LOC101927416",0.0177140488744423,0.717369630207508,0.749090526672948,20738
"TESPA1",0.0176978059691054,0.717617719640309,0.749313453821828,20739
"CITED4",0.0176523402715899,0.718312307267776,0.750002556117825,20740
"PHF23",0.0176466774019619,0.718398836203514,0.750023647777003,20741
"RBM20",0.0176464848820008,0.718401777981556,0.750023647777003,20742
"MPPED2",-0.0176313394068298,0.718633219617618,0.750229107208192,20743
"CTCF",-0.0176112664151845,0.718939999442973,0.750501471445477,20744
"MMP21",-0.0176097336012778,0.718963427621169,0.750501471445477,20745
"TUSC5",0.0175962267496484,0.719169883446965,0.750680797553457,20746
"SLC16A9",0.017568240233698,0.71959772977312,0.751091186110614,20747
"ACTL8",0.0175632781355503,0.719673597426,0.751134169667439,20748
"ANKRD30BP2",-0.0175447433697144,0.719957007760766,0.751393754063298,20749
"PRDX6",-0.0175309558527047,0.720167854013866,0.75155507401908,20750
"RP11-552M11.8",-0.0175300969113853,0.720180990116367,0.75155507401908,20751
"LOC101926962",-0.0175052739804422,0.720560651788195,0.751915040211708,20752
"IL25",-0.0175022352369592,0.720607133469244,0.751927275342794,20753
"MIR124-2HG",0.0174999674639237,0.720641822787548,0.751927275342794,20754
"PHKB",0.0174925286962833,0.720755614994142,0.75200977319673,20755
"ODF2L",-0.0174815984068261,0.720922828834787,0.752147998574741,20756
"WDR54",0.0174277759031415,0.721746410483435,0.752970974563703,20757
"LINC00844",-0.0174164620870199,0.721919573258628,0.753115346320243,20758
"CD163L1",-0.0174026598157698,0.722130842126203,0.753299454995083,20759
"MAMDC2",-0.0173593404978592,0.722794060167103,0.75395497942768,20760
"IGHV1-69",-0.0173530333062531,0.722890640487976,0.754019402715049,20761
"CSTL1",-0.0173473624492088,0.722977480545173,0.754073660591741,20762
"LOC100128175",-0.0173340424036756,0.723181469604459,0.754250095086671,20763
"RIPPLY3",-0.0173264290842247,0.7232980721443,0.754335376241803,20764
"RAB40AL",0.0173122106245996,0.723515853492793,0.754526164574353,20765
"PRDX5",0.0172976953327875,0.723738204373384,0.754721699687259,20766
"LOC101928099",-0.0172778846369544,0.724041709799325,0.754978732404075,20767
"IGSF11-AS1",-0.0172754648867715,0.724078784015607,0.754978732404075,20768
"EZR",-0.0172731851967951,0.724113712888631,0.754978732404075,20769
"BBOX1",-0.0172725046002923,0.724124140938935,0.754978732404075,20770
"ZNF57",-0.0172598872648934,0.72431747207464,0.755143943853273,20771
"SCARF1",-0.0172521988577342,0.724435287512247,0.755230413589337,20772
"GRK7",-0.0172448069539296,0.724548565530276,0.755312144926497,20773
"LGR5",0.0172175099407295,0.724966933568487,0.75571189691083,20774
"MAGEA4",-0.0172109130302148,0.725068053487635,0.75578092410468,20775
"SGCA",-0.0171822941843145,0.725506789194203,0.75620184443591,20776
"MOB4",0.017153442550646,0.725949184491591,0.756626538488011,20777
"NUP62CL",-0.0171315091116254,0.726285560916394,0.756940697932646,20778
"LOC100506791",0.017125903571552,0.726371537250562,0.756993870694496,20779
"MNX1",-0.0171161509980351,0.726521127904161,0.757113331316872,20780
"RP11-285G1.14",0.0171128041096356,0.726572466823224,0.757130396470666,20781
"GNAS-AS1",-0.0170992505630877,0.726780381223096,0.757310612808495,20782
"HOXA1",0.0170607596210211,0.727370950069074,0.757889521423557,20783
"EIF3I",0.0170575372752416,0.727420398040784,0.757904576576847,20784
"EXT1",-0.0170250000234487,0.727919756366272,0.758388372581748,20785
"ID1",0.0170199730079803,0.727996917653903,0.758432274213186,20786
"CPT1C",0.0170068533799344,0.728198308010551,0.758605588106436,20787
"FTSJ2",0.017000649750948,0.72829354215038,0.758664276956987,20788
"ZNF217",0.0169986193348243,0.728324712706479,0.758664276956987,20789
"BAI1",0.0169868913832976,0.728504766712278,0.758815330599056,20790
"LOC338620",0.0169727344052148,0.728722132362609,0.75897579258379,20791
"RHCG",0.0169722926008602,0.728728916158031,0.75897579258379,20792
"LOC101928781",-0.0169518835369711,0.729042315298015,0.759265682574833,20793
"LOC100506457",0.016945161721772,0.729145544567104,0.759336672482477,20794
"ANKRD35",0.0169327213437249,0.729336608713853,0.759467959220836,20795
"SPATA16",0.0169323863528293,0.729341753865459,0.759467959220836,20796
"ZWILCH",-0.0169222646183712,0.729497220109847,0.759593321223193,20797
"BC040311",-0.0169152554565059,0.729604884839308,0.759668899951688,20798
"RP11-352G9.1",0.0168699146841717,0.730301473231309,0.760357632714264,20799
"LSM10",-0.0168645726323144,0.730383559919927,0.760406537983944,20800
"CCDC24",0.0168414275042741,0.730739246615259,0.760740271402983,20801
"HGC6.3",-0.01682741045517,0.730954684060237,0.760927972470168,20802
"FREM2",0.0168226293028724,0.731028173639458,0.760967894061552,20803
"SEC61G",0.0168168166764715,0.73111752099357,0.761024318261669,20804
"ZSCAN26",-0.0168132299488517,0.731172655306441,0.761045126203364,20805
"FAM227B",-0.0167590615361032,0.732005487178006,0.761875364069967,20806
"SLC13A2",0.0167504576527252,0.732137799680408,0.761976452736062,20807
"NR2C1",-0.0167400575324473,0.732297745720581,0.762106290060514,20808
"WEE1",-0.0167152779423475,0.732678883892855,0.762466299711653,20809
"CCL22",-0.0167039303610066,0.732853444487607,0.762611309004283,20810
"LOC100506860",-0.0166950861029826,0.732989505842264,0.762716243766,20811
"LOC284263",0.0166873686159846,0.733108239617677,0.762803139002537,20812
"NIPAL2",0.0166654567291695,0.733445389343651,0.763117277962656,20813
"TCF24",-0.0166329924595182,0.733944998671701,0.76360041060035,20814
"KPNA2",-0.0166006685399947,0.734442559624104,0.764081365777563,20815
"ACSL5",-0.0165858422043538,0.734670818067323,0.764282117853952,20816
"RP11-474P2.2",-0.0164986631102472,0.736013453274323,0.76564208726788,20817
"L3HYPDH",0.0164742142549664,0.736390131769991,0.765997132456487,20818
"CABS1",-0.0164483164333465,0.736789203051141,0.766375435519115,20819
"LEKR1",0.0164417554783419,0.736890315018133,0.766443793070013,20820
"C22orf39",-0.0164383737575839,0.736942433050973,0.766461187633582,20821
"LTBP1",0.0164229539948451,0.737180092936198,0.766671545122149,20822
"PNPT1",0.0163616367203902,0.738125404137218,0.767612956667259,20823
"YTHDF2",-0.0163596404911972,0.738156186083538,0.767612956667259,20824
"NACA2",0.0163103933968653,0.738915710890834,0.768365892885523,20825
"LOC101928371",-0.016270078718694,0.739537662456212,0.76897570731246,20826
"GRPEL1",0.0162069504107645,0.740511910452044,0.769951765536996,20827
"TESC",0.0161973647669508,0.740659880309966,0.770068643562142,20828
"WNT2",-0.0161739861349439,0.741020807246903,0.770406912522525,20829
"KIAA1217",-0.0161677038026628,0.741117805623605,0.770470767200152,20830
"CACNA1C",0.0161638577864406,0.741177189626914,0.77049551348331,20831
"KIF21A",-0.0161488081154496,0.741409577230227,0.770700095762316,20832
"JAKMIP2",-0.0161222177763662,0.741820226043348,0.771089953197749,20833
"AK097453",-0.016110035018895,0.742008395354081,0.771248526513997,20834
"GS1-124K5.9",0.0160999207116111,0.742164628003418,0.771373891020591,20835
"LOC100996325",0.0160948206624132,0.742243410938084,0.77141874946555,20836
"HOXB1",-0.0160680850408736,0.74265645306762,0.771810984843275,20837
"POLL",0.0160089790427517,0.743569851307146,0.772723156255699,20838
"ATOH1",-0.0160057121847812,0.743620346402129,0.772738547979179,20839
"SIPA1L2",-0.0159663026153813,0.744229577836977,0.773334525338759,20840
"CAV3",0.0159553883393526,0.744398329549691,0.773472761690829,20841
"FAM129A",-0.0159233485834041,0.744893784708064,0.773950432197156,20842
"NOL8",-0.0159113576657915,0.745079236464139,0.774105976377246,20843
"CMSS1",-0.0159083189797223,0.745126235178465,0.774117665649091,20844
"PYCRL",-0.015861825306419,0.745845460779582,0.774827702239474,20845
"MGC16275",0.0158550691279327,0.745949992662404,0.774899121707011,20846
"FREM3",0.0158051602280085,0.746722329523233,0.775664222469689,20847
"DUOX2",0.0157963852993155,0.746858147181359,0.775768091769586,20848
"ZNF703",-0.0157615854257587,0.747396853994931,0.776290415524017,20849
"RP11-798M19.6",0.0157563315048187,0.747478196101086,0.776337666022495,20850
"NIF3L1",0.0157357116646049,0.747797463077674,0.776632011076065,20851
"ANGPTL4",-0.0157060996462128,0.74825603569834,0.777070998131957,20852
"DLGAP2-AS1",-0.0156742793245853,0.748748905094912,0.77754555890425,20853
"GJD4",-0.0156689415931209,0.748831591985918,0.777594136590344,20854
"RPS3",-0.0156503738288199,0.749119247955982,0.77785554133238,20855
"RNF151",-0.0155820759296508,0.750177633335434,0.778901105261623,20856
"LOC101928207",-0.0155807540281178,0.750198122948126,0.778901105261623,20857
"LOC100287877",0.0155148594986607,0.75121971734897,0.779924392520469,20858
"KRT83",0.0154646243030815,0.751998829700826,0.780695846261632,20859
"CYTH3",-0.0154533494966113,0.752173728612399,0.78081603186042,20860
"LOC101927699",-0.0154525125819578,0.752186711643511,0.78081603186042,20861
"GM2A",-0.0154079945642131,0.752877418887602,0.781495566389178,20862
"TEAD1",0.0153610401320183,0.753606141298283,0.782214494071529,20863
"LOC100129550",0.0153579523069489,0.753654071332788,0.782226750129962,20864
"INCENP",-0.0153544683238343,0.75370815177245,0.782245388288158,20865
"LYPD1",-0.0153373664143712,0.75397363514538,0.782483421310898,20866
"DCUN1D5",-0.0153308159764913,0.75407532926499,0.782551457096534,20867
"NTMT1",0.015309224137786,0.754410567932848,0.782861838632634,20868
"GVINP1",0.0152991375922617,0.754567189210322,0.782962177286619,20869
"SLC6A7",-0.0152983401328269,0.754579572383825,0.782962177286619,20870
"HMX1",0.0152941039907832,0.754645353437977,0.782992914987274,20871
"GALNTL5",-0.0152914642958436,0.754686344913981,0.782997930198939,20872
"ODF3",-0.0152650128953579,0.755097143236,0.783386606466516,20873
"DDC",0.0152477613262174,0.75536510256564,0.783627062185443,20874
"HAVCR2",0.0152420349951357,0.755454053066575,0.783681797324871,20875
"IGSF9",-0.0150951336950425,0.757737059554875,0.786012455674498,20876
"C1orf220",-0.0150856988519654,0.75788375953233,0.786126972873143,20877
"SPARC",-0.0149945150582331,0.759302000183078,0.787560341697699,20878
"OLFM4",0.0149870200737078,0.759418610492136,0.787643565793726,20879
"USP26",0.0149622291586161,0.759804357411735,0.788005908034057,20880
"LOC645485",-0.0149497152971379,0.759999095856565,0.788170126946694,20881
"IRAK2",0.0149234941189509,0.760407194228321,0.78855558811485,20882
"UBXN2B",-0.0149061679592863,0.760676889729836,0.78879749303738,20883
"SELE",-0.0148910294502154,0.760912556430622,0.788980621894816,20884
"DNM1P35",0.014890142906425,0.760926358267062,0.788980621894816,20885
"CEL",0.0148865138107688,0.760982857320859,0.789001425609652,20886
"PSAP",0.014852254398064,0.761516282608956,0.789516689802123,20887
"C3orf52",-0.014818029902052,0.762049277013899,0.790031457953657,20888
"KIF11",0.0148132396685825,0.762123886584129,0.79007098300442,20889
"SLC9A3",0.0147800730171518,0.762640529233337,0.790568724774912,20890
"PRKG1-AS1",0.0147445813143794,0.763193506334161,0.791104082124659,20891
"RGS3",-0.0147361480790189,0.763324917747131,0.791184173918582,20892
"LOC101929004",0.0147349335244894,0.763343844178292,0.791184173918582,20893
"SERTAD4",0.0147263769953446,0.763477184762027,0.791284504452077,20894
"RP11-305O6.3",-0.0147131863840252,0.763682754212349,0.791459681381594,20895
"CH25H",0.0146870976358579,0.764089383910368,0.791810625612599,20896
"TEX36-AS1",-0.0146867686932116,0.764094511356568,0.791810625612599,20897
"SLC4A3",0.0146773732032495,0.764240969412392,0.791924499599261,20898
"C20orf194",-0.0146192728608466,0.765146831191237,0.792825237066186,20899
"RAB27B",0.0146147125507778,0.765217946071502,0.7928609867071,20900
"ACADSB",-0.0145943152309497,0.765536052291113,0.793152634436823,20901
"ITPRIPL2",0.0145856257732972,0.765671580622303,0.793255098955888,20902
"MAGEE1",0.0145795228779158,0.765766770953972,0.793315764483962,20903
"LPA",-0.0145738398359712,0.765855415761629,0.793369643528419,20904
"GCNT7",0.0145049872409485,0.766929629648198,0.794444445349521,20905
"LOC101927365",0.0144900519742206,0.767162703403751,0.794647868660109,20906
"TOMM40L",0.0144841398738931,0.767254971059265,0.794705428721882,20907
"JAKMIP1",-0.0144409770791744,0.767928694124742,0.795365212897995,20908
"RP11-155O18.6",0.0143922388163145,0.76868965407471,0.796115283322389,20909
"SCO1",0.0143830089733126,0.768833786440527,0.796226477540393,20910
"C9orf72",-0.0143632070004462,0.769143039055993,0.796508656245877,20911
"LSMEM2",-0.0143156749799581,0.769885508393775,0.797239416806963,20912
"RPUSD4",-0.0142672784268533,0.770641698089065,0.797984314642505,20913
"SWAP70",0.0142190229715931,0.771395899486014,0.798727082498309,20914
"LOC441178",0.0142117008884391,0.771510357719807,0.798807401215511,20915
"HSPA9",0.014196600328061,0.77174642415079,0.799013617086697,20916
"ROBO3",0.0141741697639865,0.772097119089067,0.799338486105739,20917
"FLJ45825",0.0141521261722649,0.772441809036419,0.799657107499935,20918
"XG",0.0141421594045951,0.772597671499708,0.799780227368716,20919
"ZDHHC15",-0.014103047380835,0.773209402032805,0.800375219934053,20920
"RNF146",0.0140904010244688,0.773407227079954,0.80052060961204,20921
"ZNF544",0.0140893421851726,0.773423791009148,0.80052060961204,20922
"C16orf54",0.0140768234792344,0.773619634901571,0.800685044868973,20923
"COL9A1",-0.0140656675426086,0.77379417159511,0.80079935758533,20924
"LOC100133461",-0.0140632260273528,0.773832371073437,0.80079935758533,20925
"CEACAM8",0.0140626730341943,0.773841023173891,0.80079935758533,20926
"LENG9",0.014058013610412,0.773913925372975,0.800836529552815,20927
"NTSR2",0.014036725881035,0.774247022357934,0.801114551701782,20928
"ZNF256",0.0140361144779417,0.77425658982067,0.801114551701782,20929
"GRIK4",-0.014030522804016,0.774344091996292,0.801166808990908,20930
"SIMC1",0.014004391161454,0.774753054902184,0.801551641293144,20931
"TCEAL3",-0.0140011346721309,0.774804023662718,0.801566077413346,20932
"C10orf40",0.0139611236230744,0.775430333220691,0.802175697028332,20933
"BC070490",-0.0139524326471167,0.77556639593402,0.802278126681533,20934
"FOXS1",0.013946506204996,0.775659182062532,0.802335781588924,20935
"HOXB13",-0.0139414921911437,0.775737685436493,0.80237865772484,20936
"RP1-190J20.2",0.0139214460881989,0.776051565913955,0.802635218482094,20937
"RP11-297L17.2",0.0139206378816467,0.776064221520312,0.802635218482094,20938
"LOC729652",-0.0139185496140953,0.77609692171769,0.802635218482094,20939
"SCARB2",0.0138996718941164,0.776392546017183,0.802902606685869,20940
"FDCSP",-0.0138689153897559,0.776874260694307,0.803362404628967,20941
"LOC100505978",-0.0138585564322213,0.777036524068464,0.803431952960137,20942
"MGARP",0.0138581980311677,0.777042138259033,0.803431952960137,20943
"KRTDAP",-0.013857353601085,0.777055365920609,0.803431952960137,20944
"SUCO",-0.0138551476407944,0.777089921715543,0.803431952960137,20945
"FGF23",0.0138497243608419,0.777174877855333,0.803481427478146,20946
"PCDHB15",-0.013846006790299,0.777233115446628,0.803494508622375,20947
"RITA1",-0.013844179622499,0.777261739396052,0.803494508622375,20948
"AX746830",0.013835330662196,0.777400369235864,0.803599455620919,20949
"LOC100130417",-0.0138104139812524,0.777790757593763,0.803964623183434,20950
"PDZD9",0.0137926776398821,0.778068680239942,0.804213511078037,20951
"ZNF223",0.0137593132142357,0.778591566472444,0.804715558035547,20952
"ADAMTS19",-0.0137255747596977,0.779120416045083,0.805223720205044,20953
"CYP2F1",0.0137189626337736,0.779224072931624,0.805292416690575,20954
"PIP",-0.0136656295205657,0.780060307660423,0.806118156162561,20955
"FOSL2",0.0136473943456767,0.78034628369262,0.806375203920772,20956
"DCBLD1",0.0136203877423221,0.780769873442758,0.80677442426888,20957
"GPR64",0.0136070163146357,0.780979623922202,0.806952655598592,20958
"IGFBP1",-0.0136036580136465,0.781032306300429,0.806968585950465,20959
"TMCC1",0.0135987624753746,0.781109105439055,0.807009431215779,20960
"STXBP5-AS1",0.0135765596383786,0.781457440869187,0.807330799199572,20961
"POLR3G",-0.0135623955736148,0.781679680599335,0.807521872119959,20962
"DET1",0.0134949704980539,0.782737849726955,0.808576450691085,20963
"FAM163A",0.0134916530273509,0.782789924469226,0.808591672122738,20964
"RP11-119F7.5",-0.0134821181135873,0.782939600572049,0.80870770571847,20965
"CYP3A5",-0.0134543199934205,0.783376012468287,0.809119886959876,20966
"TPD52",0.0134178545548617,0.783948598429266,0.80967249261001,20967
"EEF2",0.0134154846514946,0.783985815056416,0.80967249261001,20968
"MYH13",-0.0134057177360724,0.784139198508767,0.809733707247417,20969
"NAA10",-0.0134050045376715,0.784150399182296,0.809733707247417,20970
"SF3A1",0.013404567357616,0.784157265051285,0.809733707247417,20971
"TMEM168",0.0133855314736162,0.784456237930588,0.810003806617723,20972
"SMPD2",-0.0133731058035967,0.784651409527457,0.810166703538697,20973
"SUV420H1",-0.0133704334705021,0.784693385970593,0.81017141571437,20974
