gene_symbol,cosine_shift,abs_cosine_shift,rank,cos_mean,cos_stdev,method
ACTR3,1.6433000564419764e-05,1.6433000564419764e-05,3810,0.9999835669994356,7.477855825434531e-06,Geneformer
NDUFA1,1.6397237777576734e-05,1.6397237777576734e-05,3811,0.9999836027622224,7.537782105271532e-06,Geneformer
OCIAD1,1.6391277313232422e-05,1.6391277313232422e-05,3812,0.9999836087226868,7.1745771965604145e-06,Geneformer
ARL6IP4,1.623630523683861e-05,1.623630523683861e-05,3813,0.9999837636947632,9.780437511187863e-06,Geneformer
PRKAR1A,1.6194581985429224e-05,1.6194581985429224e-05,3814,0.9999838054180146,8.684830370034794e-06,Geneformer
PPP1CA,1.6194581985429224e-05,1.6194581985429224e-05,3815,0.9999838054180146,1.11763095769616e-05,Geneformer
PSMA4,1.6111135482832495e-05,1.6111135482832495e-05,3816,0.9999838888645172,6.190914410389822e-06,Geneformer
PAIP2,1.5974044799804688e-05,1.5974044799804688e-05,3817,0.9999840259552002,1.557520805506596e-05,Geneformer
SERP1,1.5938282012961658e-05,1.5938282012961658e-05,3818,0.999984061717987,1.1384306152263022e-05,Geneformer
UBC,1.5902519226007605e-05,1.5902519226007605e-05,3819,0.999984097480774,6.614977077095798e-06,Geneformer
PHB2,1.5902519226007605e-05,1.5902519226007605e-05,3820,0.999984097480774,5.367648953106858e-06,Geneformer
RPL30,1.589059829720796e-05,1.589059829720796e-05,3821,0.9999841094017028,2.2028576850730736e-05,Geneformer
ATP6V0E1,1.5866756439164575e-05,1.5866756439164575e-05,3822,0.9999841332435608,1.837801331852456e-05,Geneformer
LSM3,1.5807151794389185e-05,1.5807151794389185e-05,3823,0.9999841928482056,1.8595499070378916e-05,Geneformer
GABARAPL2,1.578927040102318e-05,1.578927040102318e-05,3824,0.999984210729599,1.040771003548096e-05,Geneformer
RPN2,1.575350761418015e-05,1.575350761418015e-05,3825,0.9999842464923858,1.0344387388682637e-05,Geneformer
DDX3X,1.572966575624779e-05,1.572966575624779e-05,3826,0.9999842703342438,9.334835254552837e-06,Geneformer
SSR4,1.5676021576038757e-05,1.5676021576038757e-05,3827,0.999984323978424,6.696708502503206e-06,Geneformer
DUT,1.5670061111583422e-05,1.5670061111583422e-05,3828,0.9999843299388884,8.190183557995714e-06,Geneformer
ST13,1.5497207641601562e-05,1.5497207641601562e-05,3829,0.9999845027923584,6.612516833491242e-06,Geneformer
NSA2,1.5497207641601562e-05,1.5497207641601562e-05,3830,0.9999845027923584,7.624037545740117e-06,Geneformer
CD53,1.5372037887595447e-05,1.5372037887595447e-05,3831,0.9999846279621124,8.395265022007759e-06,Geneformer
JUND,1.5354156494007398e-05,1.5354156494007398e-05,3832,0.999984645843506,4.269140812949805e-06,Geneformer
EIF2S2,1.5336275100752417e-05,1.5336275100752417e-05,3833,0.9999846637248992,1.5872528889423874e-05,Geneformer
NAP1L1,1.5336275100752417e-05,1.5336275100752417e-05,3834,0.9999846637248992,5.1710627826392365e-06,Geneformer
ALDOA,1.5228986740001282e-05,1.5228986740001282e-05,3836,0.99998477101326,8.069388110846775e-06,Geneformer
SDCBP,1.5157461166426243e-05,1.5157461166426243e-05,3837,0.9999848425388336,7.097261486510558e-06,Geneformer
PSMA1,1.515150070197091e-05,1.515150070197091e-05,3838,0.999984848499298,1.1200307515092354e-05,Geneformer
RPL9,1.5074014663607471e-05,1.5074014663607471e-05,3839,0.9999849259853364,7.125856809525092e-06,Geneformer
CLTC,1.5020370483398438e-05,1.5020370483398438e-05,3840,0.9999849796295166,5.322597995104548e-06,Geneformer
COX7A2L,1.5002489090032434e-05,1.5002489090032434e-05,3841,0.99998499751091,1.2759182770598902e-05,Geneformer
EEF2,1.4853477477982937e-05,1.4853477477982937e-05,3842,0.999985146522522,9.127018524496128e-06,Geneformer
RPS19,1.482367515559524e-05,1.482367515559524e-05,3843,0.9999851763248444,1.13179489920759e-05,Geneformer
CORO1A,1.4704465866044458e-05,1.4704465866044458e-05,3844,0.999985295534134,6.98916500915325e-06,Geneformer
SNRPD2,1.4698505401589124e-05,1.4698505401589124e-05,3845,0.9999853014945984,6.9250850516945705e-06,Geneformer
RPL36AL,1.4632940292358398e-05,1.4632940292358398e-05,3846,0.9999853670597076,7.4084641267092e-06,Geneformer
HLA-A,1.4626979828014086e-05,1.4626979828014086e-05,3847,0.999985373020172,6.957534553825478e-06,Geneformer
LDHB,1.4603137969970705e-05,1.4603137969970705e-05,3848,0.99998539686203,1.5895140657581868e-05,Geneformer
ERH,1.4477968215964587e-05,1.4477968215964587e-05,3849,0.999985522031784,6.02617107983654e-06,Geneformer
DEK,1.4424324035644531e-05,1.4424324035644531e-05,3850,0.9999855756759644,7.591441870244048e-06,Geneformer
HP1BP3,1.4412403106844884e-05,1.4412403106844884e-05,3851,0.9999855875968932,7.1842168448850955e-06,Geneformer
HMGN1,1.43885612488015e-05,1.43885612488015e-05,3852,0.9999856114387512,1.5786640962448344e-05,Geneformer
EIF3D,1.4346837997392116e-05,1.4346837997392116e-05,3853,0.9999856531620026,9.708974588840497e-06,Geneformer
VAPA,1.429319381718308e-05,1.429319381718308e-05,3854,0.9999857068061828,9.142225623784268e-06,Geneformer
UBE2D3,1.429319381718308e-05,1.429319381718308e-05,3855,0.9999857068061828,8.007714881466425e-06,Geneformer
GPX1,1.4203786850019997e-05,1.4203786850019997e-05,3856,0.99998579621315,6.7191673899820205e-06,Geneformer
RAP1A,1.4185905456431946e-05,1.4185905456431946e-05,3857,0.9999858140945436,4.888816421462611e-06,Geneformer
ARPC1B,1.41739845276323e-05,1.41739845276323e-05,3858,0.9999858260154724,6.303275025488763e-06,Geneformer
RPL41,1.4168024063176963e-05,1.4168024063176963e-05,3859,0.9999858319759368,1.1010739748818143e-05,Geneformer
TAGLN2,1.4144182205244604e-05,1.4144182205244604e-05,3860,0.9999858558177948,1.2102592125747084e-05,Geneformer
RPS7,1.4084577560358191e-05,1.4084577560358191e-05,3861,0.9999859154224396,9.494705608072518e-06,Geneformer
SNRPD1,1.3995170593195104e-05,1.3995170593195104e-05,3862,0.9999860048294068,6.745118220232157e-06,Geneformer
ERP29,1.3953447342007763e-05,1.3953447342007763e-05,3863,0.999986046552658,3.415450166113489e-06,Geneformer
EIF3I,1.3947486877441406e-05,1.3947486877441406e-05,3864,0.9999860525131226,5.870195146343738e-06,Geneformer
HNRNPD,1.382231712343529e-05,1.382231712343529e-05,3865,0.9999861776828766,6.232973156098968e-06,Geneformer
PTMA,1.3780593872025904e-05,1.3780593872025904e-05,3866,0.999986219406128,8.301658235619691e-06,Geneformer
WAC,1.3685226440407485e-05,1.3685226440407485e-05,3867,0.9999863147735596,6.886449402896078e-06,Geneformer
NDUFB8,1.3679265975952148e-05,1.3679265975952148e-05,3868,0.999986320734024,6.330240576914163e-06,Geneformer
HLA-B,1.3625621795632092e-05,1.3625621795632092e-05,3869,0.9999863743782044,8.311170444977367e-06,Geneformer
KPNB1,1.3589859008789062e-05,1.3589859008789062e-05,3870,0.9999864101409912,4.916209022903706e-06,Geneformer
NPC2,1.3589859008789062e-05,1.3589859008789062e-05,3871,0.9999864101409912,1.189455452606814e-05,Geneformer
SET,1.3482570648037928e-05,1.3482570648037928e-05,3872,0.999986517429352,7.04444196206756e-06,Geneformer
RPS27,1.3452768325761257e-05,1.3452768325761257e-05,3873,0.9999865472316742,9.89789103032903e-06,Geneformer
XRCC5,1.3393163680985865e-05,1.3393163680985865e-05,3874,0.999986606836319,7.538941465341897e-06,Geneformer
FTL,1.3256072997958055e-05,1.3256072997958055e-05,3875,0.999986743927002,7.053332708409998e-06,Geneformer
KHDRBS1,1.3250112533613743e-05,1.3250112533613743e-05,3876,0.9999867498874664,5.152065654368824e-06,Geneformer
CSNK1A1,1.3208389282204358e-05,1.3208389282204358e-05,3877,0.9999867916107178,5.561736200785448e-06,Geneformer
RPL36,1.3166666030794971e-05,1.3166666030794971e-05,3878,0.9999868333339692,8.911699717947932e-06,Geneformer
RBM39,1.3029575347989208e-05,1.3029575347989208e-05,3879,0.999986970424652,5.560586281848675e-06,Geneformer
TRAM1,1.301169395440116e-05,1.301169395440116e-05,3880,0.9999869883060456,5.387287268374859e-06,Geneformer
SUMO1,1.296401023864746e-05,1.296401023864746e-05,3881,0.9999870359897614,5.617227866357454e-06,Geneformer
RAC2,1.2862682342573706e-05,1.2862682342573706e-05,3882,0.9999871373176574,9.281796351832626e-06,Geneformer
RPL37A,1.270771026595785e-05,1.270771026595785e-05,3883,0.999987292289734,1.424690163970464e-05,Geneformer
IQGAP1,1.2636184692382812e-05,1.2636184692382812e-05,3884,0.9999873638153076,6.082770082720183e-06,Geneformer
RPS16,1.2618303298794764e-05,1.2618303298794764e-05,3885,0.9999873816967012,7.839950531816415e-06,Geneformer
LRRFIP1,1.2606382369995115e-05,1.2606382369995115e-05,3886,0.99998739361763,7.57172561660969e-06,Geneformer
ARL6IP1,1.2582540511951734e-05,1.2582540511951734e-05,3887,0.999987417459488,4.616451886230785e-06,Geneformer
UBA52,1.2564659118807777e-05,1.2564659118807777e-05,3888,0.9999874353408812,8.829691332656769e-06,Geneformer
SRP9,1.255273818956404e-05,1.255273818956404e-05,3889,0.9999874472618104,6.352479492337659e-06,Geneformer
ACTR2,1.2218952178955078e-05,1.2218952178955078e-05,3890,0.999987781047821,6.719799208331312e-06,Geneformer
RPS9,1.2147426605157996e-05,1.2147426605157996e-05,3891,0.9999878525733948,7.622397089797686e-06,Geneformer
RPL15,1.2147426605157996e-05,1.2147426605157996e-05,3892,0.9999878525733948,9.007593068511624e-06,Geneformer
HSPD1,1.2069940567016602e-05,1.2069940567016602e-05,3893,0.999987930059433,1.1017423213757989e-05,Geneformer
RPS14,1.196265220637649e-05,1.196265220637649e-05,3894,0.9999880373477936,6.107196149842902e-06,Geneformer
GPX4,1.1873245239213404e-05,1.1873245239213404e-05,3895,0.9999881267547608,1.0410145311514512e-05,Geneformer
NACA,1.18553638458474e-05,1.18553638458474e-05,3896,0.9999881446361542,5.1805626544445765e-06,Geneformer
FAU,1.1849403381392063e-05,1.1849403381392063e-05,3897,0.9999881505966186,9.985541074143328e-06,Geneformer
GNB1,1.1777877807594985e-05,1.1777877807594985e-05,3898,0.9999882221221924,8.285525877501379e-06,Geneformer
SF3B1,1.1765956878795336e-05,1.1765956878795336e-05,3899,0.9999882340431212,3.248447671938152e-06,Geneformer
XRCC6,1.1682510375976562e-05,1.1682510375976562e-05,3900,0.999988317489624,5.294489726920972e-06,Geneformer
SRI,1.1628866195545484e-05,1.1628866195545484e-05,3901,0.9999883711338045,4.867437332178003e-06,Geneformer
RPL18,1.1622905731201172e-05,1.1622905731201172e-05,3902,0.9999883770942688,7.160351400890989e-06,Geneformer
CD164,1.1605024337613123e-05,1.1605024337613123e-05,3903,0.9999883949756624,5.485638607246452e-06,Geneformer
PPIA,1.158118248001383e-05,1.158118248001383e-05,3904,0.99998841881752,6.3652653837565344e-06,Geneformer
PTGES3,1.1402368545576635e-05,1.1402368545576635e-05,3905,0.9999885976314544,9.36058828212167e-06,Geneformer
NDUFA2,1.139640808101028e-05,1.139640808101028e-05,3906,0.999988603591919,5.597177650731789e-06,Geneformer
ARPC5,1.1384487151988589e-05,1.1384487151988589e-05,3907,0.999988615512848,6.83039062060203e-06,Geneformer
ZFAND5,1.1336803436234888e-05,1.1336803436234888e-05,3908,0.9999886631965638,5.432125473958978e-06,Geneformer
CSTB,1.12950801848255e-05,1.12950801848255e-05,3909,0.9999887049198152,1.5344746674264045e-05,Geneformer
HSP90AA1,1.1259317397982471e-05,1.1259317397982471e-05,3910,0.999988740682602,2.5884410751865837e-06,Geneformer
ATP6AP2,1.1235475540161133e-05,1.1235475540161133e-05,3911,0.9999887645244598,5.404287764948042e-06,Geneformer
SLC25A3,1.119971275320708e-05,1.119971275320708e-05,3912,0.9999888002872468,5.157882347807577e-06,Geneformer
CD47,1.1157989502019738e-05,1.1157989502019738e-05,3913,0.999988842010498,5.2758562359221854e-06,Geneformer
RPL12,1.0973215103238232e-05,1.0973215103238232e-05,3914,0.9999890267848968,7.699224507556148e-06,Geneformer
RPS24,1.0919570922807154e-05,1.0919570922807154e-05,3915,0.9999890804290772,9.649467350916288e-06,Geneformer
ITM2B,1.0895729064985815e-05,1.0895729064985815e-05,3916,0.999989104270935,7.618341038345888e-06,Geneformer
RPL7,1.0889768600419458e-05,1.0889768600419458e-05,3917,0.9999891102313996,4.927401019610583e-06,Geneformer
ACTB,1.086592674259812e-05,1.086592674259812e-05,3918,0.9999891340732574,5.4236329378811374e-06,Geneformer
C1QBP,1.0824203491188731e-05,1.0824203491188731e-05,3919,0.9999891757965088,3.845511347686593e-06,Geneformer
YWHAQ,1.0794401168801038e-05,1.0794401168801038e-05,3920,0.9999892055988312,5.538772640276311e-06,Geneformer
RPS29,1.0788440704345705e-05,1.0788440704345705e-05,3921,0.9999892115592957,6.374911118737181e-06,Geneformer
RPS21,1.068711280838297e-05,1.068711280838297e-05,3922,0.9999893128871916,6.792578897128755e-06,Geneformer
HSPA5,1.0555982589588451e-05,1.0555982589588451e-05,3923,0.9999894440174104,5.521555660091611e-06,Geneformer
CD99,1.0544061660788806e-05,1.0544061660788806e-05,3924,0.9999894559383392,5.811220555675148e-06,Geneformer
HNRNPR,1.0442733764604029e-05,1.0442733764604029e-05,3925,0.9999895572662354,4.741233850243536e-06,Geneformer
RPS5,1.0347366332985608e-05,1.0347366332985608e-05,3926,0.999989652633667,7.117263820009798e-06,Geneformer
RPL6,1.0347366332985608e-05,1.0347366332985608e-05,3927,0.999989652633667,5.338407080245309e-06,Geneformer
GNG5,1.0341405868419253e-05,1.0341405868419253e-05,3928,0.9999896585941316,6.305836202621399e-06,Geneformer
ANXA5,1.0335445403963917e-05,1.0335445403963917e-05,3929,0.999989664554596,8.750002455552196e-06,Geneformer
NCL,1.0269880294844214e-05,1.0269880294844214e-05,3930,0.9999897301197052,4.260548180410599e-06,Geneformer
RPL38,1.0192394256591795e-05,1.0192394256591795e-05,3931,0.9999898076057434,4.980323866970257e-06,Geneformer
RPS3,1.0144710540838098e-05,1.0144710540838098e-05,3932,0.9999898552894592,5.491318699035391e-06,Geneformer
OAZ1,1.0031461715631629e-05,1.0031461715631629e-05,3933,0.9999899685382844,5.364288884833602e-06,Geneformer
RAN,1.0019540786831982e-05,1.0019540786831982e-05,3934,0.9999899804592132,3.965519011344904e-06,Geneformer
PFN1,9.91225242619187e-06,9.91225242619187e-06,3935,0.9999900877475738,9.546574725348892e-06,Geneformer
ENY2,9.888410568370531e-06,9.888410568370531e-06,3936,0.9999901115894316,5.074764098864119e-06,Geneformer
PSAP,9.858608245982836e-06,9.858608245982836e-06,3937,0.999990141391754,7.688500144200618e-06,Geneformer
ANP32B,9.846687316850122e-06,9.846687316850122e-06,3938,0.9999901533126831,3.843903495352626e-06,Geneformer
SRSF11,9.793043136641089e-06,9.793043136641089e-06,3939,0.9999902069568634,4.849932190426908e-06,Geneformer
EIF3M,9.793043136641089e-06,9.793043136641089e-06,3940,0.9999902069568634,3.35538152454465e-06,Geneformer
RPL24,9.739398956432057e-06,9.739398956432057e-06,3941,0.9999902606010436,5.144554201302515e-06,Geneformer
COX4I1,9.697675704800623e-06,9.697675704800623e-06,3942,0.9999903023242952,3.893606982903422e-06,Geneformer
SSBP1,9.649991989157948e-06,9.649991989157948e-06,3943,0.9999903500080108,5.7652482893295285e-06,Geneformer
RPS15A,9.393692016579358e-06,9.393692016579358e-06,3944,0.9999906063079834,6.067108745901885e-06,Geneformer
DDX21,9.357929229625306e-06,9.357929229625306e-06,3945,0.9999906420707704,4.008428979505955e-06,Geneformer
MYL6,9.34600830082566e-06,9.34600830082566e-06,3946,0.9999906539916992,7.25424523898368e-06,Geneformer
PGAM1,9.298324584960938e-06,9.298324584960938e-06,3947,0.999990701675415,3.8606145139477295e-06,Geneformer
BTG1,9.14931297302246e-06,9.14931297302246e-06,3948,0.999990850687027,7.065061519908742e-06,Geneformer
TUBB,9.071826934770044e-06,9.071826934770044e-06,3949,0.9999909281730652,4.255604673898444e-06,Geneformer
CFL1,9.059906005970396e-06,9.059906005970396e-06,3950,0.999990940093994,2.908926509928883e-06,Geneformer
CANX,9.05394554140404e-06,9.05394554140404e-06,3951,0.9999909460544586,3.512069346452412e-06,Geneformer
CBX3,9.006261825650341e-06,9.006261825650341e-06,3952,0.9999909937381743,5.666107321087352e-06,Geneformer
RPL14,8.976459503151624e-06,8.976459503151624e-06,3953,0.9999910235404968,6.455774645583272e-06,Geneformer
UBB,8.940696716419616e-06,8.940696716419616e-06,3954,0.9999910593032836,3.942747008490334e-06,Geneformer
HNRNPDL,8.863210677945155e-06,8.863210677945155e-06,3955,0.999991136789322,5.541568552671036e-06,Geneformer
RHOA,8.749961853182775e-06,8.749961853182775e-06,3956,0.9999912500381468,4.847422630949293e-06,Geneformer
RPL19,8.618831634388258e-06,8.618831634388258e-06,3957,0.9999913811683656,5.738116584815477e-06,Geneformer
PPIB,8.481740951582495e-06,8.481740951582495e-06,3958,0.9999915182590484,6.395889454197694e-06,Geneformer
EIF3K,8.475780487016138e-06,8.475780487016138e-06,3959,0.999991524219513,2.9513388977099724e-06,Geneformer
HINT1,8.4519386291948e-06,8.4519386291948e-06,3960,0.9999915480613708,3.765277824819057e-06,Geneformer
COX7A2,8.445978164628443e-06,8.445978164628443e-06,3961,0.9999915540218354,2.2000574181449424e-06,Geneformer
GAPDH,8.380413055397717e-06,8.380413055397717e-06,3962,0.9999916195869446,3.1191173826219565e-06,Geneformer
NDUFAB1,8.368492126376026e-06,8.368492126376026e-06,3963,0.9999916315078736,2.589230159804975e-06,Geneformer
SAT1,8.267164230413293e-06,8.267164230413293e-06,3964,0.9999917328357696,4.830407631248832e-06,Geneformer
POMP,8.255243301391602e-06,8.255243301391602e-06,3965,0.9999917447566986,3.3464969287299335e-06,Geneformer
HNRNPK,8.094310760431433e-06,8.094310760431433e-06,3966,0.9999919056892396,3.103084440757893e-06,Geneformer
FTH1,8.052587509244091e-06,8.052587509244091e-06,3967,0.9999919474124908,3.7639235924518935e-06,Geneformer
TPM3,7.855892181440893e-06,7.855892181440893e-06,3968,0.9999921441078186,3.985924417628699e-06,Geneformer
PRDX1,7.80224800123186e-06,7.80224800123186e-06,3969,0.9999921977519988,2.6837251934383053e-06,Geneformer
PTPRC,7.80224800123186e-06,7.80224800123186e-06,3970,0.9999921977519988,3.783881059150394e-06,Geneformer
RPS23,7.742643356345447e-06,7.742643356345447e-06,3971,0.9999922573566437,3.289879434770967e-06,Geneformer
ARPC3,7.563829422019275e-06,7.563829422019275e-06,3972,0.999992436170578,4.107054144814761e-06,Geneformer
TPI1,7.110834121637488e-06,7.110834121637488e-06,3973,0.9999928891658784,4.338059460604827e-06,Geneformer
DNAJA1,7.092952728382507e-06,7.092952728382507e-06,3974,0.9999929070472716,3.013425984326491e-06,Geneformer
ARPC2,7.045269012406763e-06,7.045269012406763e-06,3975,0.9999929547309876,4.717043953768121e-06,Geneformer
RPS6,7.027387619040759e-06,7.027387619040759e-06,3976,0.999992972612381,3.584360884385034e-06,Geneformer
YBX1,6.967782974376391e-06,6.967782974376391e-06,3977,0.9999930322170256,2.4073857806945836e-06,Geneformer
CAPZB,6.699562072776111e-06,6.699562072776111e-06,3978,0.9999933004379272,2.441201350435296e-06,Geneformer
LCP1,6.532669067360608e-06,6.532669067360608e-06,3979,0.9999934673309326,2.3569397991292893e-06,Geneformer
TMSB10,6.3478946685791016e-06,6.3478946685791016e-06,3980,0.9999936521053314,3.731674446024249e-06,Geneformer
RPL37,6.330013275213098e-06,6.330013275213098e-06,3981,0.9999936699867248,3.4265984007304537e-06,Geneformer
ENO1,6.330013275213098e-06,6.330013275213098e-06,3982,0.9999936699867248,1.948224110795086e-06,Geneformer
PGK1,6.288290023803711e-06,6.288290023803711e-06,3983,0.9999937117099762,2.9565646231741143e-06,Geneformer
RPS28,6.270408630437707e-06,6.270408630437707e-06,3984,0.9999937295913696,3.957927941076717e-06,Geneformer
ARHGDIB,5.847215652443616e-06,5.847215652443616e-06,3985,0.9999941527843476,2.4345341860828507e-06,Geneformer
DBI,5.614757537797388e-06,5.614757537797388e-06,3986,0.9999943852424622,2.5339756499455305e-06,Geneformer
HSP90AB1,5.501508712812964e-06,5.501508712812964e-06,3987,0.9999944984912872,1.8811003033390023e-06,Geneformer
COX7C,5.191564560025341e-06,5.191564560025341e-06,3988,0.99999480843544,1.9880539330030186e-06,Geneformer
